image_name,Type_1,Type_2,Type_3
10062.jpg,0.023664132,0.7553976,0.22093825
10063.jpg,0.0050356393,0.91609794,0.07886638
10064.jpg,0.062194973,0.9351765,0.0026285276
10065.jpg,0.20714332,0.48371607,0.30914065
10066.jpg,0.006407301,0.7715178,0.22207484
10067.jpg,0.20605247,0.59915644,0.19479106
10068.jpg,0.21857375,0.5397693,0.24165697
10069.jpg,0.38817197,0.60080314,0.011024891
10070.jpg,0.07569759,0.82871985,0.095582575
10071.jpg,0.03480371,0.8908433,0.07435303
10072.jpg,0.015961675,0.64025205,0.34378624
10073.jpg,0.021417176,0.5880667,0.39051613
10074.jpg,0.4007222,0.5103227,0.08895507
10075.jpg,0.4951968,0.4753031,0.029500043
10076.jpg,0.0009229764,0.30292615,0.6961509
10077.jpg,0.11874046,0.76494944,0.11631003
10078.jpg,0.47563657,0.45631933,0.06804405
10079.jpg,0.012721976,0.39811754,0.58916044
10080.jpg,0.06056418,0.7436926,0.19574323
10081.jpg,0.7240153,0.27594128,4.3450877e-05
10082.jpg,0.03766135,0.50326264,0.45907605
10083.jpg,0.12018473,0.4006199,0.47919536
10084.jpg,0.17599066,0.76189923,0.062110074
10085.jpg,0.5901241,0.4088857,0.0009903129
10086.jpg,0.0011877038,0.55303013,0.44578212
10087.jpg,0.538405,0.45849478,0.0031002176
10088.jpg,0.105324015,0.79128575,0.10339023
10089.jpg,0.06643375,0.6602452,0.27332103
10090.jpg,0.039547715,0.957933,0.0025191966
10091.jpg,0.07224132,0.88299716,0.04476154
10092.jpg,0.12901542,0.5921509,0.27883363
10093.jpg,0.050453965,0.7933,0.15624608
10094.jpg,0.47394735,0.50166214,0.024390519
10095.jpg,0.71983564,0.2801545,9.889874e-06
10096.jpg,0.51387644,0.46704435,0.019079182
10097.jpg,0.39713892,0.50520784,0.097653255
10098.jpg,0.26934993,0.4921746,0.23847544
10099.jpg,0.5256886,0.46684214,0.0074692327
10100.jpg,0.04027318,0.35050893,0.6092179
10101.jpg,0.4333411,0.5297476,0.03691134
10102.jpg,0.009073566,0.91321295,0.07771349
10103.jpg,0.015265592,0.24825172,0.7364827
10104.jpg,0.0003248365,0.068106055,0.93156904
10105.jpg,0.372602,0.58915204,0.038246043
10106.jpg,0.0530781,0.43553123,0.5113907
10107.jpg,0.06883048,0.72213054,0.209039
10108.jpg,0.4974328,0.4800119,0.022555258
10109.jpg,0.08429911,0.80676556,0.10893532
10110.jpg,0.37174636,0.45422375,0.17402983
10111.jpg,0.4220856,0.57272834,0.0051860185
10112.jpg,9.978038e-07,0.049661186,0.9503378
10113.jpg,0.0052837776,0.8118503,0.1828659
10114.jpg,0.70951813,0.29040083,8.1061575e-05
10115.jpg,0.0008607849,0.06326909,0.9358701
10116.jpg,0.25650147,0.5067186,0.23677999
10117.jpg,0.15543401,0.8275069,0.017059019
10118.jpg,0.4686018,0.5293461,0.0020520992
10119.jpg,0.3611359,0.3885223,0.25034186
10120.jpg,0.53454465,0.45813233,0.007323042
10121.jpg,0.19941327,0.75925726,0.041329484
10122.jpg,0.061809666,0.9233939,0.014796446
10123.jpg,0.45700926,0.5089861,0.03400462
10124.jpg,0.1816369,0.77217585,0.046187297
10125.jpg,0.06385546,0.61291915,0.32322535
10126.jpg,0.011730142,0.8992783,0.088991545
10127.jpg,0.00090044003,0.5509219,0.44817758
10128.jpg,0.11740413,0.7538095,0.12878631
10129.jpg,0.45042682,0.5241315,0.025441708
10130.jpg,0.056988668,0.3851552,0.55785614
10131.jpg,0.049251325,0.9495894,0.0011592276
10132.jpg,0.47564387,0.49672145,0.027634652
10133.jpg,0.62640435,0.3731686,0.00042706387
10134.jpg,0.008845009,0.22333413,0.76782084
10135.jpg,0.00054096873,0.19518939,0.8042697
10136.jpg,0.55535764,0.43793902,0.006703403
10137.jpg,0.07658394,0.8389838,0.084432326
10138.jpg,0.29966757,0.69863206,0.0017003932
10139.jpg,0.013474723,0.28066623,0.705859
10140.jpg,0.2029157,0.6196586,0.17742573
10141.jpg,0.22694713,0.6873335,0.08571929
10142.jpg,0.088035606,0.72297657,0.1889879
10143.jpg,0.48186755,0.5150568,0.0030757028
10144.jpg,0.06094224,0.75435597,0.18470185
10145.jpg,0.025522698,0.9557713,0.018706005
10146.jpg,0.3574134,0.49428305,0.14830345
10147.jpg,0.4436089,0.5204059,0.035985228
10148.jpg,0.009131668,0.49688715,0.49398112
10149.jpg,0.00062086876,0.70346445,0.29591468
10150.jpg,0.42774367,0.5051769,0.06707943
10151.jpg,0.010838635,0.7890978,0.20006351
10152.jpg,0.016062079,0.94084364,0.043094356
10153.jpg,0.027591094,0.8662703,0.106138565
10154.jpg,0.53241825,0.46458435,0.0029973926
10155.jpg,0.2644851,0.5197397,0.21577527
10156.jpg,0.3591326,0.4855045,0.15536287
10157.jpg,0.53045714,0.46494004,0.0046028625
10158.jpg,0.27526397,0.6772076,0.04752852
10159.jpg,0.6600975,0.3333997,0.0065028113
10160.jpg,0.10621931,0.856989,0.036791667
10161.jpg,0.03349997,0.3478223,0.61867774
10162.jpg,0.500486,0.49692357,0.0025903583
10163.jpg,0.059065044,0.45067027,0.49026474
10164.jpg,0.016483093,0.6133041,0.37021285
10165.jpg,0.024943123,0.39738974,0.5776672
10166.jpg,0.5579494,0.43661112,0.005439382
10167.jpg,0.3308724,0.44215006,0.22697753
10168.jpg,0.010026843,0.96211493,0.027858242
10169.jpg,0.39307263,0.60280967,0.0041176532
10170.jpg,0.34389788,0.49479535,0.16130686
10171.jpg,0.38060826,0.54806334,0.071328335
10172.jpg,0.0013526904,0.18627955,0.8123678
10173.jpg,0.2559225,0.50820065,0.23587687
10174.jpg,0.09877209,0.82814217,0.07308576
10175.jpg,0.46299925,0.5144115,0.022589285
10176.jpg,0.46435222,0.47287166,0.062776126
10177.jpg,0.043045934,0.95071477,0.0062392424
10178.jpg,0.059486944,0.82868266,0.111830406
10179.jpg,0.0058191405,0.2613324,0.7328484
10180.jpg,0.274295,0.50979644,0.21590859
10181.jpg,0.31512058,0.5651396,0.1197398
10182.jpg,0.40092424,0.5174751,0.08160061
10183.jpg,0.00018871861,0.068369046,0.93144226
10184.jpg,0.6758754,0.32389218,0.00023244707
10185.jpg,0.07593542,0.73353463,0.19052994
10186.jpg,0.51494,0.47520995,0.009849995
10187.jpg,0.00028640404,0.09010694,0.90960664
10188.jpg,0.04068251,0.8494436,0.10987384
10189.jpg,0.30978012,0.5371531,0.15306671
10190.jpg,0.21828115,0.68020713,0.10151166
10191.jpg,0.4061255,0.5820471,0.011827366
10192.jpg,5.4818884e-05,0.060612842,0.93933237
10193.jpg,0.5036978,0.48090988,0.015392274
10194.jpg,0.35946697,0.60424256,0.036290474
10195.jpg,0.0022465775,0.77883637,0.21891704
10196.jpg,0.0031543982,0.2803022,0.7165434
10197.jpg,0.1085798,0.8502939,0.041126374
10198.jpg,0.35387924,0.46637085,0.17974997
10199.jpg,0.60345185,0.39541444,0.0011336583
10200.jpg,0.32255808,0.6411306,0.036311287
10201.jpg,0.0764574,0.90563565,0.01790697
10202.jpg,1.4080232e-06,0.013408106,0.9865905
10203.jpg,0.03248809,0.39692214,0.5705898
10204.jpg,0.31731278,0.5808679,0.10181937
10205.jpg,0.5314471,0.4614618,0.0070910943
10206.jpg,0.68942213,0.31052354,5.433681e-05
10207.jpg,0.50161296,0.49375585,0.00463124
10208.jpg,0.003431927,0.4612946,0.5352735
10209.jpg,0.0016432753,0.17315552,0.8252013
10210.jpg,0.032918252,0.48979345,0.47728834
10211.jpg,0.20483144,0.7627765,0.032392073
10212.jpg,0.45661104,0.5372223,0.0061666393
10213.jpg,0.41279837,0.5463645,0.040837187
10214.jpg,0.17985089,0.76223797,0.057911143
10215.jpg,0.012383668,0.25742114,0.7301952
10216.jpg,0.08270633,0.87936044,0.03793327
10217.jpg,0.003955625,0.43694875,0.5590957
10218.jpg,0.1679946,0.831023,0.0009823893
10219.jpg,0.4810283,0.46567738,0.053294383
10220.jpg,0.001706334,0.47131297,0.5269807
10221.jpg,0.60543066,0.39272693,0.0018424591
10222.jpg,0.10345482,0.51109123,0.38545388
10223.jpg,0.00013477409,0.070560984,0.92930424
10224.jpg,0.08337837,0.8476629,0.0689587
10225.jpg,0.0028604118,0.7324547,0.26468486
10226.jpg,0.00019626619,0.09638011,0.9034236
10227.jpg,0.052165527,0.91369873,0.03413571
10228.jpg,0.003927214,0.28864178,0.707431
10229.jpg,0.11240694,0.7641637,0.123429485
10230.jpg,0.017922388,0.9150994,0.066978335
10231.jpg,0.36738932,0.60832113,0.024289535
10232.jpg,0.43619046,0.54580814,0.018001366
10233.jpg,0.28276327,0.6996147,0.017621962
10234.jpg,0.4896516,0.48342377,0.026924662
10235.jpg,1.6241345e-05,0.027632404,0.9723513
10236.jpg,0.46300548,0.5117005,0.025294017
10237.jpg,0.18166843,0.51323354,0.305098
10238.jpg,0.47004965,0.50485426,0.025096122
10239.jpg,0.012798046,0.6916965,0.2955054
10240.jpg,0.0010208684,0.2523732,0.74660593
10241.jpg,0.23943014,0.7105774,0.049992487
10242.jpg,0.04817427,0.42085883,0.5309669
10243.jpg,0.7414572,0.25852668,1.6082151e-05
10244.jpg,0.011842012,0.4057949,0.5823631
10245.jpg,0.47597128,0.5183031,0.0057255537
10246.jpg,0.0039943387,0.2834772,0.7125285
10247.jpg,0.14568217,0.84421474,0.010103046
10248.jpg,0.35381123,0.5904397,0.055749044
10249.jpg,0.31805062,0.5305429,0.15140644
10250.jpg,0.12058546,0.83140624,0.04800839
10251.jpg,0.30131498,0.6790958,0.019589204
10252.jpg,0.0023531106,0.79353213,0.20411478
10253.jpg,0.53215426,0.46098495,0.0068607894
10254.jpg,0.0071543492,0.3724648,0.6203808
10255.jpg,0.0040644966,0.8100476,0.1858878
10256.jpg,0.0003702686,0.55854994,0.44107983
10257.jpg,0.0015458728,0.65733284,0.34112126
10258.jpg,0.28579858,0.46880576,0.24539572
10259.jpg,0.10919198,0.35049984,0.5403081
10260.jpg,0.005709047,0.27461866,0.71967226
10261.jpg,0.0007229789,0.123067595,0.8762094
10262.jpg,0.5071157,0.48676342,0.006120878
10263.jpg,0.5254798,0.4568198,0.017700313
10264.jpg,0.09449737,0.8639977,0.041504964
10265.jpg,0.000107348525,0.18088977,0.8190029
10266.jpg,0.004088993,0.9238527,0.07205831
10267.jpg,0.018196179,0.968416,0.013387873
10268.jpg,0.49362844,0.4718056,0.034565974
10269.jpg,0.18168177,0.56780386,0.25051433
10270.jpg,0.76677483,0.23322171,3.432715e-06
10271.jpg,0.6263002,0.3736132,8.653762e-05
10272.jpg,0.23904158,0.6534806,0.107477844
10273.jpg,0.52121395,0.47853506,0.00025099222
10274.jpg,0.61491734,0.3849067,0.00017596794
10275.jpg,0.27993107,0.5954131,0.12465586
10276.jpg,0.3197034,0.6799732,0.00032342382
10277.jpg,0.13276607,0.5626268,0.30460712
10278.jpg,0.32957518,0.46522874,0.20519608
10279.jpg,0.00028463747,0.84023136,0.15948394
10280.jpg,0.019742498,0.7141841,0.26607338
10281.jpg,0.5992164,0.39970624,0.0010773245
10282.jpg,0.032649916,0.6074759,0.35987416
10283.jpg,0.49198222,0.47876573,0.029252004
10284.jpg,0.05085696,0.7841227,0.16502036
10285.jpg,2.4892065e-06,0.034092892,0.9659046
10286.jpg,0.031843096,0.7355803,0.2325766
10287.jpg,0.016362803,0.97380483,0.00983244
10288.jpg,0.038465448,0.5278673,0.43366724
10289.jpg,0.0010197064,0.15141208,0.8475682
10290.jpg,0.022668703,0.31902328,0.65830797
10291.jpg,0.01346281,0.97670823,0.009828996
10292.jpg,0.50544447,0.4655488,0.02900664
10293.jpg,0.4591225,0.5310497,0.009827752
10294.jpg,0.34696716,0.44503608,0.20799676
10295.jpg,0.17487596,0.7166668,0.10845722
10296.jpg,0.28275684,0.7066032,0.010639868
10297.jpg,0.5175658,0.46801513,0.014419067
10298.jpg,0.050898902,0.5802371,0.36886403
10299.jpg,0.02637748,0.3310619,0.6425606
10300.jpg,0.42036152,0.53474426,0.044894215
10301.jpg,0.21693724,0.49611464,0.2869481
10302.jpg,0.0015079171,0.19348195,0.80501014
10303.jpg,0.07964536,0.3726196,0.54773504
10304.jpg,0.016462075,0.3645116,0.6190263
10305.jpg,0.425822,0.52904755,0.045130387
10306.jpg,0.36669385,0.5080866,0.12521952
10307.jpg,0.3351481,0.65984416,0.005007806
10308.jpg,0.0023728625,0.1913381,0.8062891
10309.jpg,0.26653203,0.4336391,0.2998289
10310.jpg,0.06606081,0.7343911,0.19954808
10311.jpg,0.0230928,0.29421803,0.68268913
10312.jpg,0.25964642,0.60775113,0.13260251
10313.jpg,0.16433144,0.7530012,0.08266737
10314.jpg,0.28298995,0.51478726,0.2022228
10315.jpg,0.1581479,0.7882277,0.053624477
10316.jpg,0.0030080392,0.9397842,0.05720768
10317.jpg,0.43196836,0.5525393,0.015492295
10318.jpg,0.22865818,0.573981,0.19736087
10319.jpg,0.48456657,0.5041488,0.011284653
10320.jpg,0.4147537,0.49236548,0.09288085
10321.jpg,0.0121736815,0.8804104,0.1074159
10322.jpg,0.004859454,0.21249361,0.78264695
10323.jpg,4.827067e-07,0.004931083,0.99506843
10324.jpg,0.28853127,0.7040692,0.007399486
10325.jpg,0.16599707,0.47089288,0.36311
10326.jpg,0.25480258,0.5040255,0.24117187
10327.jpg,0.1737893,0.51235276,0.3138579
10328.jpg,0.15216354,0.613964,0.23387235
10329.jpg,0.26673692,0.40836287,0.32490024
10330.jpg,0.0006440722,0.10427104,0.8950849
10331.jpg,0.4842274,0.50736004,0.008412582
10332.jpg,1.6066659e-05,0.009786399,0.99019754
10333.jpg,0.1962563,0.5023177,0.30142593
10334.jpg,0.00054074166,0.50688493,0.49257436
10335.jpg,0.0059276703,0.7172643,0.27680802
10336.jpg,0.23664305,0.6287394,0.13461755
10337.jpg,0.22844972,0.7688721,0.0026781682
10338.jpg,0.22928739,0.77001655,0.00069602655
10339.jpg,0.08266685,0.62703913,0.29029396
10340.jpg,0.48851395,0.47602993,0.03545619
10341.jpg,0.64088976,0.3590495,6.071156e-05
10342.jpg,0.017162738,0.30576882,0.6770684
10343.jpg,0.0010354408,0.1212951,0.8776694
10344.jpg,0.19672713,0.7829327,0.02034012
10345.jpg,0.00013965808,0.048743855,0.9511165
10346.jpg,0.28554806,0.68005085,0.034401145
10347.jpg,0.0101823425,0.9851983,0.0046193856
10348.jpg,0.33771726,0.55260146,0.10968133
10349.jpg,0.24426354,0.7123613,0.0433752
10350.jpg,0.00041772102,0.32605407,0.6735282
10351.jpg,0.17556146,0.7536179,0.0708207
10352.jpg,0.58784896,0.4063185,0.0058325035
10353.jpg,0.01049474,0.44464976,0.54485554
10354.jpg,0.0005975129,0.24418443,0.75521797
10355.jpg,0.1351125,0.62033784,0.24454969
10356.jpg,0.004596294,0.27011707,0.7252866
10357.jpg,0.22638668,0.73721784,0.03639549
10358.jpg,0.51846707,0.46964657,0.011886447
10359.jpg,0.58146656,0.4130534,0.0054800995
10360.jpg,0.21328913,0.7184469,0.06826399
10361.jpg,0.571837,0.42571068,0.002452361
10362.jpg,0.5057801,0.48907948,0.0051404047
10363.jpg,0.052513752,0.5114565,0.43602973
10364.jpg,0.6612001,0.3382256,0.0005742877
10365.jpg,0.5689344,0.42796332,0.00310225
10366.jpg,0.24533479,0.4369855,0.3176797
10367.jpg,0.7223513,0.27764556,3.10479e-06
10368.jpg,0.08615741,0.8977665,0.016076077
10369.jpg,0.113074936,0.690249,0.19667602
10370.jpg,0.5223252,0.47630584,0.0013689
10371.jpg,0.48705426,0.5050686,0.007877163
10372.jpg,0.11426187,0.8760252,0.009712995
10373.jpg,0.08693321,0.7874859,0.1255808
10374.jpg,0.024557708,0.54967254,0.42576975
10375.jpg,0.6655586,0.33431458,0.0001268267
10376.jpg,0.46736664,0.5065783,0.026055008
10377.jpg,0.110110745,0.64735264,0.24253662
10378.jpg,8.776387e-06,0.014103071,0.9858882
10379.jpg,0.040524404,0.5255313,0.43394426
10380.jpg,0.44859177,0.509758,0.041650236
10381.jpg,0.09310392,0.63557774,0.2713183
10382.jpg,0.13560914,0.83272195,0.031668987
10383.jpg,0.17544279,0.5703564,0.25420076
10384.jpg,0.42789698,0.46627784,0.10582514
10385.jpg,0.50241345,0.47986788,0.017718663
10386.jpg,0.035250075,0.3102291,0.6545208
10387.jpg,0.032546934,0.72450465,0.24294838
10388.jpg,0.35120073,0.53242284,0.116376415
10389.jpg,0.05750732,0.8949737,0.04751907
10390.jpg,0.19911148,0.8001172,0.00077133236
10391.jpg,0.0003523677,0.091665,0.9079826
10392.jpg,0.074448496,0.8554226,0.07012886
10393.jpg,0.014759618,0.39101446,0.59422594
10394.jpg,0.0055686175,0.2083316,0.78609973
10395.jpg,0.41282067,0.5169966,0.07018267
10396.jpg,0.55155796,0.43436995,0.014072081
10397.jpg,0.07310126,0.8282275,0.09867119
10398.jpg,0.0026937895,0.98323244,0.014073702
10399.jpg,0.49645588,0.48311356,0.020430515
10400.jpg,0.20432663,0.7790219,0.016651465
10401.jpg,0.37346974,0.4427421,0.18378818
10402.jpg,0.35617116,0.55304646,0.09078235
10403.jpg,0.0014263513,0.26326165,0.73531204
10404.jpg,0.036779854,0.5934699,0.36975023
10405.jpg,0.60692173,0.39243424,0.0006439684
10406.jpg,0.7565701,0.24338572,4.4158336e-05
10407.jpg,0.46808246,0.5013509,0.030566707
10408.jpg,0.8021869,0.1978126,4.975047e-07
10409.jpg,0.23953338,0.74785614,0.01261049
10410.jpg,0.0135540785,0.53384155,0.45260435
10411.jpg,0.0437751,0.94551486,0.010710031
10412.jpg,0.6486946,0.35030007,0.0010053728
10413.jpg,0.0041550896,0.22687897,0.76896596
10414.jpg,0.00052011944,0.064810395,0.9346695
10415.jpg,0.020123495,0.7717564,0.20812011
10416.jpg,0.037701193,0.2464678,0.715831
10417.jpg,0.09395055,0.8277054,0.07834397
10418.jpg,0.031040205,0.6659014,0.30305836
10419.jpg,0.0042074686,0.7061013,0.28969124
10420.jpg,0.42029795,0.5106591,0.06904289
10421.jpg,0.13291457,0.5899774,0.27710798
10422.jpg,0.44077674,0.4899512,0.0692721
10423.jpg,0.399925,0.47343034,0.12664472
10424.jpg,0.0010242701,0.2848655,0.71411026
10425.jpg,0.52039856,0.46970308,0.009898416
10426.jpg,0.03828881,0.9040071,0.057704035
10427.jpg,0.34868023,0.60592127,0.045398474
10428.jpg,0.12307469,0.55035925,0.32656604
10429.jpg,0.08969198,0.89552236,0.014785633
10430.jpg,0.4213497,0.4992747,0.07937555
10431.jpg,0.045581516,0.8983986,0.0560199
10432.jpg,0.14425322,0.68525004,0.17049678
10433.jpg,0.40582684,0.5414234,0.052749783
10434.jpg,0.049833056,0.43007016,0.5200968
10435.jpg,0.008872714,0.7738941,0.21723318
10436.jpg,0.02011692,0.3500187,0.6298644
10437.jpg,0.00851103,0.9835321,0.0079569435
10438.jpg,0.0010291009,0.18829077,0.8106801
10439.jpg,0.047644567,0.6981521,0.25420326
10440.jpg,0.0019020195,0.27781707,0.72028095
10441.jpg,0.35958663,0.6000236,0.040389698
10442.jpg,0.00014075062,0.14952256,0.8503367
10443.jpg,0.21934843,0.65422505,0.12642653
10444.jpg,0.5523169,0.44695774,0.0007253131
10445.jpg,0.736096,0.26371753,0.00018636082
10446.jpg,0.35160717,0.4250847,0.2233081
10447.jpg,0.09691641,0.89342606,0.009657554
10448.jpg,0.018850492,0.41128346,0.56986606
10449.jpg,0.34202003,0.5700224,0.087957494
10450.jpg,0.20966184,0.7198731,0.07046512
10451.jpg,0.5229607,0.4392277,0.037811577
10452.jpg,0.3637643,0.6095416,0.026694117
10453.jpg,0.06780115,0.92734367,0.00485513
10454.jpg,0.0053951987,0.8812819,0.1133229
10455.jpg,0.04306398,0.9245113,0.03242461
10456.jpg,0.018769437,0.6277465,0.35348403
10457.jpg,0.0703651,0.5357644,0.39387047
10458.jpg,0.07600799,0.9009768,0.023015287
10459.jpg,0.0036440424,0.14888291,0.84747297
10460.jpg,0.59621346,0.4033599,0.00042664935
10461.jpg,0.3255797,0.65961,0.014810297
10462.jpg,0.059802398,0.62781835,0.31237927
10463.jpg,0.15698457,0.8045506,0.038464878
10464.jpg,0.076940425,0.5880789,0.3349807
10465.jpg,0.10979036,0.5448329,0.3453768
10466.jpg,0.18309845,0.6705255,0.14637604
10467.jpg,0.36524495,0.59095436,0.043800715
10468.jpg,0.103065334,0.89051193,0.0064227777
10469.jpg,0.13128956,0.5049413,0.3637692
10470.jpg,0.20966822,0.41655636,0.37377542
10471.jpg,0.15546247,0.59598947,0.24854802
10472.jpg,0.43356234,0.5432417,0.023195965
10473.jpg,0.019195583,0.96417016,0.016634282
10474.jpg,0.22583482,0.58475566,0.18940952
10475.jpg,0.007130492,0.4429985,0.54987097
10476.jpg,0.2993893,0.4981639,0.20244682
10477.jpg,0.12447864,0.37194842,0.50357294
10478.jpg,0.065508924,0.3121722,0.62231886
10479.jpg,0.18219051,0.5024968,0.3153127
10480.jpg,0.07986895,0.7409601,0.17917094
10481.jpg,0.0036249,0.53755796,0.45881712
10482.jpg,0.0034567502,0.33632344,0.66021985
10483.jpg,0.1737827,0.60292155,0.22329573
10484.jpg,0.20103703,0.7841362,0.0148267755
10485.jpg,0.33158514,0.541891,0.12652387
10486.jpg,0.50203633,0.47428647,0.023677172
10487.jpg,0.25581318,0.7240211,0.02016575
10488.jpg,0.104370534,0.83162725,0.0640022
10489.jpg,0.29709944,0.55018353,0.152717
10490.jpg,0.029194525,0.9704735,0.0003319837
10491.jpg,0.39532477,0.5265016,0.07817365
10492.jpg,0.26359802,0.66119474,0.07520727
10493.jpg,0.26007098,0.68653715,0.05339186
10494.jpg,0.3982434,0.59457874,0.0071778796
10495.jpg,0.50096005,0.46393478,0.035105176
10496.jpg,0.099568,0.8101471,0.09028484
10497.jpg,0.09319823,0.5507261,0.3560756
10498.jpg,0.003056714,0.23181772,0.7651255
10499.jpg,0.000601328,0.24430256,0.7550962
10500.jpg,0.119983874,0.63928604,0.24073009
10501.jpg,0.18921363,0.765786,0.04500039
10502.jpg,0.42314553,0.4819812,0.09487328
10503.jpg,0.1462383,0.6801308,0.1736309
10504.jpg,0.27515435,0.60757285,0.11727275
10505.jpg,0.0027120786,0.16306554,0.8342224
10506.jpg,0.5255006,0.46841848,0.0060808957
10507.jpg,0.121346384,0.795655,0.08299856
10508.jpg,0.24092248,0.65595675,0.10312075
10509.jpg,0.02414151,0.3535061,0.62235236
10510.jpg,0.0013243018,0.1385511,0.86012465
10511.jpg,0.01032525,0.676292,0.3133827
10512.jpg,0.2393997,0.51465786,0.2459425
10513.jpg,0.52110445,0.47214505,0.0067504803
10514.jpg,0.40828106,0.48566934,0.1060496
10515.jpg,0.08489414,0.834486,0.08061987
10516.jpg,0.12417652,0.45308813,0.4227353
10517.jpg,0.12863813,0.7707481,0.10061375
10518.jpg,0.30433524,0.60914344,0.0865214
10519.jpg,0.28218168,0.7135497,0.004268643
10520.jpg,0.33711165,0.49241352,0.17047487
10521.jpg,0.22453699,0.42747897,0.34798405
10522.jpg,0.08957377,0.90454096,0.0058852076
10523.jpg,0.06554606,0.67048585,0.26396814
10524.jpg,0.51572514,0.4499848,0.03429003
10525.jpg,0.0032117534,0.3487383,0.64804995
10526.jpg,0.07686739,0.71907496,0.20405765
10527.jpg,0.0010808903,0.17680533,0.82211375
10528.jpg,0.06200211,0.9311719,0.006826038
10529.jpg,0.064300224,0.92760515,0.008094605
10530.jpg,0.30043736,0.6104429,0.0891198
10531.jpg,0.0015294268,0.12487676,0.87359387
10532.jpg,0.022374574,0.6727089,0.30491647
10533.jpg,0.014431327,0.5267853,0.45878333
10534.jpg,0.5397984,0.41490698,0.04529467
10535.jpg,0.42161956,0.5720057,0.0063746944
10536.jpg,0.11880624,0.8529754,0.028218333
10537.jpg,0.45170432,0.5057408,0.042554867
10538.jpg,0.14869103,0.6871739,0.16413505
10539.jpg,0.47313535,0.4877092,0.039155446
10540.jpg,0.000594075,0.1451685,0.85423744
10541.jpg,0.17042653,0.8293234,0.00025001803
10542.jpg,0.6285322,0.3713185,0.00014932983
10543.jpg,0.6035972,0.3957402,0.00066254823
10544.jpg,0.60408205,0.39361805,0.0022999563
10545.jpg,0.7277332,0.2722288,3.795487e-05
10546.jpg,0.64432514,0.35458606,0.0010888665
10547.jpg,0.55436945,0.43909663,0.0065339277
10548.jpg,0.04917866,0.44187292,0.5089484
10549.jpg,0.057751764,0.7486071,0.19364117
10550.jpg,0.27281812,0.6126364,0.11454549
10551.jpg,0.017413829,0.79661745,0.18596868
10552.jpg,0.4865409,0.48778567,0.025673384
10553.jpg,0.00016898401,0.31094936,0.68888164
10554.jpg,0.11520835,0.6708215,0.21397012
10555.jpg,0.5113227,0.47203645,0.016640866
10556.jpg,0.0067359335,0.8625083,0.13075577
10557.jpg,0.575402,0.42403537,0.00056267023
10558.jpg,0.08043754,0.889333,0.030229384
10559.jpg,0.014008199,0.73775274,0.24823909
10560.jpg,0.41836014,0.5634868,0.018153092
10561.jpg,0.00049964973,0.19221929,0.807281
10562.jpg,0.0021987623,0.24490532,0.7528959
10563.jpg,8.1911705e-05,0.06607203,0.933846
10564.jpg,0.3659729,0.60684747,0.02717963
10565.jpg,0.50492495,0.48340765,0.011667478
10566.jpg,0.42849612,0.47135252,0.10015132
10567.jpg,0.015581112,0.3893234,0.5950955
10568.jpg,0.00088138704,0.21646322,0.7826554
10569.jpg,0.37642586,0.61145693,0.012117186
10570.jpg,0.003148598,0.97129154,0.025559897
10571.jpg,0.017777568,0.2922697,0.68995273
10572.jpg,0.3676636,0.5322555,0.100080945
10573.jpg,0.20535727,0.67938614,0.115256645
10574.jpg,0.30600804,0.5383961,0.15559588
10575.jpg,0.47384006,0.49770507,0.02845481
10576.jpg,0.3185832,0.536835,0.14458174
10577.jpg,0.29612958,0.64508444,0.05878592
10578.jpg,0.3592602,0.6035636,0.037176155
10579.jpg,6.865463e-07,0.033832677,0.96616656
10580.jpg,0.57452524,0.42086256,0.0046122265
10581.jpg,0.3731541,0.56460077,0.0622451
10582.jpg,0.47663537,0.46821007,0.05515453
10583.jpg,0.00022427314,0.0815506,0.9182251
10584.jpg,0.3811148,0.45827788,0.16060738
10585.jpg,0.0018861782,0.12305531,0.8750585
10586.jpg,0.10799868,0.63049555,0.26150575
10587.jpg,0.46425965,0.52217835,0.013561996
10588.jpg,0.047056288,0.39104527,0.56189847
10589.jpg,0.50732243,0.48409307,0.00858451
10590.jpg,0.72007644,0.27988896,3.4574623e-05
10591.jpg,0.18495257,0.7958147,0.01923265
10592.jpg,0.16361664,0.5489305,0.2874529
10593.jpg,0.000102636106,0.06053565,0.9393617
10594.jpg,0.34883323,0.64907575,0.0020910152
10595.jpg,1.4261495e-06,0.0060505206,0.993948
10596.jpg,0.35923606,0.52550656,0.11525738
10597.jpg,0.028271616,0.57110095,0.40062743
10598.jpg,1.160055e-05,0.02693369,0.97305465
10599.jpg,0.47563463,0.51954705,0.004818293
10600.jpg,0.42001483,0.5556345,0.02435067
10601.jpg,0.6013556,0.397959,0.0006853325
10602.jpg,0.053703833,0.3305512,0.61574495
10603.jpg,0.29998288,0.6119039,0.08811326
10604.jpg,0.0047324905,0.9677519,0.027515642
10605.jpg,0.4080454,0.544993,0.04696164
10606.jpg,0.23541473,0.7371855,0.027399793
10607.jpg,0.0002749192,0.07807204,0.9216531
10608.jpg,0.213936,0.7270877,0.0589763
10609.jpg,0.3061458,0.5668146,0.12703958
10610.jpg,0.011426033,0.2802501,0.70832384
10611.jpg,0.0289342,0.55019635,0.42086953
10612.jpg,0.0030643006,0.43333474,0.56360096
10613.jpg,0.0067600105,0.9702509,0.02298907
