image_name,Type_1,Type_2,Type_3
10068.jpg,0.11842487,0.7876301,0.09394499
10069.jpg,0.5082338,0.48396927,0.007796928
10070.jpg,0.08538214,0.9096663,0.0049515343
10071.jpg,0.16289048,0.64861584,0.18849367
10072.jpg,0.21408442,0.5430941,0.24282146
10073.jpg,0.17527564,0.73378116,0.09094322
10074.jpg,0.30512276,0.58840066,0.1064766
10075.jpg,0.13694033,0.8131451,0.04991456
10076.jpg,0.048756246,0.3510143,0.6002295
10077.jpg,0.19545828,0.71191895,0.09262276
10078.jpg,0.31988648,0.5917129,0.08840057
10079.jpg,0.2137844,0.6168484,0.1693672
10080.jpg,0.15118442,0.43895388,0.4098617
10081.jpg,0.57267517,0.40113035,0.026194524
10082.jpg,0.34182543,0.4444282,0.21374637
10083.jpg,0.10454128,0.4307758,0.46468294
10084.jpg,0.30337182,0.57836396,0.118264236
10085.jpg,0.2490085,0.5785149,0.17247668
10086.jpg,0.27191266,0.569065,0.15902235
10087.jpg,0.14743675,0.8097616,0.042801585
10088.jpg,0.2815335,0.5394487,0.1790179
10089.jpg,0.14511542,0.63236713,0.2225175
10090.jpg,0.33661357,0.58283967,0.080546744
10091.jpg,0.18477084,0.6333219,0.18190727
10092.jpg,0.2010189,0.534629,0.26435208
10093.jpg,0.1120607,0.8615815,0.026357735
10094.jpg,0.28525218,0.559767,0.15498087
10095.jpg,0.2724675,0.6253359,0.10219671
10096.jpg,0.21814564,0.67288417,0.1089702
10097.jpg,0.27958915,0.55703646,0.16337436
10098.jpg,0.26688355,0.5698915,0.16322489
10099.jpg,0.25343573,0.5185508,0.22801344
10100.jpg,0.25802124,0.5321266,0.20985214
10101.jpg,0.41183978,0.55164605,0.03651409
10102.jpg,0.17261335,0.444204,0.38318267
10103.jpg,0.012313792,0.33770397,0.6499822
10104.jpg,0.034146488,0.40532088,0.5605326
10105.jpg,0.26099634,0.55288607,0.18611762
10106.jpg,0.061345767,0.7258456,0.21280867
10107.jpg,0.2956309,0.5855833,0.11878578
10108.jpg,0.092944674,0.86335444,0.04370093
10109.jpg,0.055189602,0.50233376,0.44247666
10110.jpg,0.20216689,0.5285813,0.2692518
10111.jpg,0.3636205,0.5629093,0.073470235
10112.jpg,0.15961312,0.49653527,0.3438516
10113.jpg,0.28833365,0.51708275,0.19458358
10114.jpg,0.5492019,0.4397376,0.01106055
10115.jpg,0.19893582,0.33926392,0.46180025
10116.jpg,0.39534825,0.5803142,0.024337549
10117.jpg,0.30425763,0.63028324,0.06545911
10118.jpg,0.17762455,0.7495811,0.07279431
10119.jpg,0.2637413,0.45532075,0.28093797
10120.jpg,0.4391773,0.5296477,0.03117494
10121.jpg,0.20510161,0.47033182,0.32456657
10122.jpg,0.17155416,0.7427364,0.08570945
10123.jpg,0.2340413,0.53994083,0.22601783
10124.jpg,0.14780599,0.8478932,0.004300775
10125.jpg,0.27028328,0.54735357,0.18236318
10126.jpg,0.24885374,0.5977528,0.15339346
10127.jpg,0.06675911,0.5197962,0.41344476
10128.jpg,0.18118176,0.71712536,0.10169294
10129.jpg,0.10969989,0.8565263,0.03377374
10130.jpg,0.14694521,0.6655641,0.18749061
10131.jpg,0.21091299,0.63345534,0.15563169
10132.jpg,0.34304035,0.47628254,0.18067707
10133.jpg,0.3553641,0.5807393,0.06389656
10134.jpg,0.021420991,0.36102623,0.61755276
10135.jpg,0.23653737,0.6042728,0.15918984
10136.jpg,0.2920489,0.50206286,0.20588817
10137.jpg,0.31397527,0.48454854,0.2014762
10138.jpg,0.29429212,0.6280495,0.07765835
10139.jpg,0.046992097,0.48805243,0.46495545
10140.jpg,0.21902181,0.75216454,0.028813647
10141.jpg,0.25597253,0.6858387,0.05818876
10142.jpg,0.3349368,0.58766085,0.07740241
10143.jpg,0.26760793,0.545748,0.18664405
10144.jpg,0.22965452,0.73013675,0.040208716
10145.jpg,0.11310176,0.5428865,0.34401172
10146.jpg,0.38197067,0.5185001,0.09952928
10147.jpg,0.20338073,0.72465974,0.07195957
10148.jpg,0.31821504,0.61404383,0.06774114
10149.jpg,0.07687337,0.4406652,0.48246136
10150.jpg,0.23357688,0.6213294,0.14509368
10151.jpg,0.12810759,0.6202239,0.2516685
10152.jpg,0.22143026,0.63433677,0.144233
10153.jpg,0.14965068,0.5283094,0.3220399
10154.jpg,0.4912908,0.49146882,0.01724041
10155.jpg,0.18138252,0.7686318,0.049985662
10156.jpg,0.22228293,0.7129282,0.06478891
10157.jpg,0.49208516,0.49554133,0.012373544
10158.jpg,0.12566422,0.84502435,0.029311532
10159.jpg,0.35740706,0.5265816,0.11601132
10160.jpg,0.34105244,0.54599184,0.11295566
10161.jpg,0.031867947,0.30061412,0.6675179
10162.jpg,0.47117698,0.4328022,0.096020795
10163.jpg,0.1424578,0.75411755,0.103424646
10164.jpg,0.14902078,0.55054456,0.30043468
10165.jpg,0.035981685,0.36608213,0.59793615
10166.jpg,0.1952748,0.7577641,0.046961065
10167.jpg,0.26402873,0.5736541,0.16231711
10168.jpg,0.09574801,0.84026146,0.063990586
10169.jpg,0.253425,0.6554657,0.09110933
10170.jpg,0.07570674,0.38800418,0.5362891
10171.jpg,0.2809253,0.45466992,0.26440477
10172.jpg,0.28456023,0.59820765,0.117232054
10173.jpg,0.18048404,0.7706895,0.04882641
10174.jpg,0.19478834,0.4382765,0.36693513
10175.jpg,0.35802317,0.5499059,0.09207089
10176.jpg,0.34222803,0.62997764,0.027794318
10177.jpg,0.056275003,0.8844149,0.059310135
10178.jpg,0.291544,0.59396833,0.11448766
10179.jpg,0.22207269,0.4715797,0.30634758
10180.jpg,0.30041203,0.47610548,0.22348255
10181.jpg,0.09193294,0.43506423,0.4730029
10182.jpg,0.2967682,0.5257128,0.177519
10183.jpg,0.004606793,0.19664878,0.79874444
10184.jpg,0.3123102,0.64439297,0.043296766
10185.jpg,0.2284742,0.6055381,0.16598769
10186.jpg,0.3008861,0.69594353,0.0031703576
10187.jpg,0.003021832,0.07565565,0.92132246
10188.jpg,0.15197778,0.6464587,0.2015636
10189.jpg,0.2378461,0.46975386,0.29240003
10190.jpg,0.4318058,0.5397004,0.028493857
10191.jpg,0.4233415,0.57538134,0.0012771876
10192.jpg,0.25407532,0.47987008,0.2660546
10193.jpg,0.26265925,0.5176684,0.21967228
10194.jpg,0.115229666,0.8323467,0.052423578
10195.jpg,0.052248906,0.5363149,0.41143617
10196.jpg,0.30723843,0.65277916,0.03998243
10197.jpg,0.23632602,0.51854056,0.24513343
10198.jpg,0.40004516,0.5306115,0.06934341
10199.jpg,0.34111634,0.5536659,0.10521778
10200.jpg,0.39667365,0.50799304,0.0953333
10201.jpg,0.02619675,0.8734553,0.100347966
10202.jpg,0.08608088,0.51542145,0.3984976
10203.jpg,0.2540769,0.42710462,0.31881842
10204.jpg,0.08901502,0.7863684,0.12461659
10205.jpg,0.43185627,0.5416818,0.026461931
10206.jpg,0.30757946,0.44729465,0.24512585
10207.jpg,0.18760754,0.71973294,0.09265947
10208.jpg,0.15969817,0.7052145,0.13508742
10209.jpg,0.23835029,0.6379409,0.12370883
10210.jpg,0.22176345,0.54453844,0.23369816
10211.jpg,0.094742276,0.8643934,0.04086421
10212.jpg,0.3435972,0.5421374,0.11426539
10213.jpg,0.404635,0.51057196,0.08479303
10214.jpg,0.16017179,0.743959,0.09586919
10215.jpg,0.21370535,0.39020997,0.3960847
10216.jpg,0.3245208,0.5792823,0.09619688
10217.jpg,0.09395905,0.84605116,0.059989803
10218.jpg,0.2796391,0.5849658,0.13539504
10219.jpg,0.34869307,0.56785595,0.08345095
10220.jpg,0.1517299,0.5009283,0.3473418
10221.jpg,0.24962527,0.679299,0.07107579
10222.jpg,0.30196124,0.5482885,0.14975022
10223.jpg,0.27887946,0.5343854,0.18673508
10224.jpg,0.30741873,0.50931007,0.18327118
10225.jpg,0.104917236,0.46203086,0.43305194
10226.jpg,0.106627055,0.5383682,0.3550048
10227.jpg,0.29403883,0.4848153,0.22114581
10228.jpg,0.1002719,0.86485595,0.03487219
10229.jpg,0.22538637,0.6769956,0.097618036
10230.jpg,0.2702936,0.6257821,0.10392428
10231.jpg,0.21429591,0.52002585,0.2656783
10232.jpg,0.20789844,0.48811042,0.30399117
10233.jpg,0.56786114,0.4171758,0.0149630895
10234.jpg,0.27918923,0.5699452,0.15086554
10235.jpg,0.16783129,0.5291236,0.30304506
10236.jpg,0.36328298,0.5615486,0.075168386
10237.jpg,0.27360132,0.5914911,0.13490757
10238.jpg,0.14955431,0.8464516,0.003994147
10239.jpg,0.25348273,0.6614261,0.08509112
10240.jpg,0.15070127,0.66843987,0.1808589
10241.jpg,0.3106374,0.5551216,0.13424098
10242.jpg,0.32357726,0.5544354,0.121987395
10243.jpg,0.54899085,0.44719976,0.0038094437
10244.jpg,0.17664127,0.59610504,0.2272537
10245.jpg,0.37425387,0.55888,0.06686615
10246.jpg,0.34322003,0.5633855,0.09339447
10247.jpg,0.42634714,0.47459608,0.099056736
10248.jpg,0.32576013,0.5552858,0.11895408
10249.jpg,0.11197034,0.6574265,0.23060323
10250.jpg,0.19581431,0.67521346,0.12897226
10251.jpg,0.5128806,0.44966096,0.03745844
10252.jpg,0.4100221,0.5141916,0.0757862
10253.jpg,0.45086694,0.5039102,0.045222897
10254.jpg,0.2269312,0.56215316,0.21091563
10255.jpg,0.06805294,0.90921575,0.022731299
10256.jpg,0.024377085,0.9326323,0.042990636
10257.jpg,0.19359018,0.65266246,0.1537474
10258.jpg,0.19628121,0.6658802,0.13783862
10259.jpg,0.29135603,0.5245441,0.18409985
10260.jpg,0.10863897,0.4179809,0.47338012
10261.jpg,0.26683104,0.58466184,0.14850716
10262.jpg,0.30049384,0.5591383,0.14036779
10263.jpg,0.3840761,0.49516937,0.12075457
10264.jpg,0.12771092,0.8505415,0.021747617
10265.jpg,0.035194524,0.5461285,0.4186769
10266.jpg,0.20607191,0.69960076,0.09432732
10267.jpg,0.16099061,0.79275167,0.04625773
10268.jpg,0.29589438,0.5646011,0.13950445
10269.jpg,0.1944921,0.74406105,0.061446834
10270.jpg,0.37772307,0.6083121,0.013964855
10271.jpg,0.29358745,0.544635,0.16177751
10272.jpg,0.26965714,0.67322457,0.05711836
10273.jpg,0.31869128,0.6040379,0.07727083
10274.jpg,0.6329943,0.3659186,0.0010871587
10275.jpg,0.3140466,0.51236826,0.17358513
10276.jpg,0.188511,0.40210268,0.40938634
10277.jpg,0.22229517,0.5875012,0.19020358
10278.jpg,0.3404221,0.4827263,0.17685163
10279.jpg,0.07300882,0.4534728,0.47351843
10280.jpg,0.34872264,0.5986074,0.052669894
10281.jpg,0.24217638,0.5576159,0.20020775
10282.jpg,0.20665525,0.51667315,0.27667156
10283.jpg,0.3400925,0.5311686,0.12873888
10284.jpg,0.1300607,0.365136,0.5048033
10285.jpg,0.011843731,0.25962895,0.7285273
10286.jpg,0.14681137,0.40792832,0.4452604
10287.jpg,0.19196701,0.59233886,0.21569414
10288.jpg,0.17350106,0.49386686,0.33263204
10289.jpg,0.029355343,0.33694774,0.63369685
10290.jpg,0.2181252,0.4441838,0.33769098
10291.jpg,0.11301189,0.71817696,0.16881113
10292.jpg,0.23679878,0.57687956,0.18632169
10293.jpg,0.32152686,0.6175253,0.06094783
10294.jpg,0.2752317,0.5419157,0.18285264
10295.jpg,0.189871,0.52459633,0.28553265
10296.jpg,0.15854555,0.73231804,0.10913634
10297.jpg,0.25763214,0.63428557,0.108082324
10298.jpg,0.28859305,0.651288,0.060118936
10299.jpg,0.22057566,0.6076969,0.1717275
10300.jpg,0.3678156,0.566411,0.0657734
10301.jpg,0.2200076,0.4113498,0.3686426
10302.jpg,0.23876955,0.5608081,0.20042235
10303.jpg,0.08908199,0.38681298,0.524105
10304.jpg,0.2121809,0.47274935,0.31506982
10305.jpg,0.28566483,0.6349582,0.079376966
10306.jpg,0.14528291,0.40169352,0.45302355
10307.jpg,0.23700997,0.61849964,0.14449035
10308.jpg,0.20611313,0.6391939,0.15469301
10309.jpg,0.12549344,0.52158123,0.35292536
10310.jpg,0.19124666,0.42830536,0.38044798
10311.jpg,0.25230488,0.53372264,0.21397252
10312.jpg,0.10582173,0.8881603,0.0060180807
10313.jpg,0.21405515,0.662373,0.12357189
10314.jpg,0.20190796,0.6231179,0.17497408
10315.jpg,0.27721065,0.5751724,0.14761692
10316.jpg,0.26617822,0.5156493,0.2181725
10317.jpg,0.353128,0.56671524,0.080156736
10318.jpg,0.21591736,0.5256463,0.2584363
10319.jpg,0.31515574,0.52824813,0.15659612
10320.jpg,0.36486006,0.5725371,0.06260289
10321.jpg,0.21312329,0.4918295,0.2950472
10322.jpg,0.19284403,0.50269467,0.3044613
10323.jpg,0.12881082,0.36665007,0.50453913
10324.jpg,0.32336718,0.5994673,0.07716563
10325.jpg,0.22211535,0.599782,0.17810269
10326.jpg,0.26948085,0.6258876,0.1046315
10327.jpg,0.2318865,0.48507154,0.28304195
10328.jpg,0.1344071,0.7055213,0.16007161
10329.jpg,0.2916903,0.5709594,0.13735037
10330.jpg,0.04801498,0.45427957,0.4977055
10331.jpg,0.32560718,0.6617467,0.012646119
10332.jpg,0.075413994,0.18602872,0.73855734
10333.jpg,0.28329372,0.43370658,0.2829997
10334.jpg,0.22532114,0.50641704,0.26826185
10335.jpg,0.28052583,0.5396,0.17987408
10336.jpg,0.2749547,0.44476643,0.28027886
10337.jpg,0.22864439,0.654242,0.117113575
10338.jpg,0.22879566,0.47749618,0.29370818
10339.jpg,0.24625531,0.4171561,0.3365886
10340.jpg,0.18712677,0.7613501,0.051523052
10341.jpg,0.463613,0.49239537,0.043991666
10342.jpg,0.2635824,0.569777,0.1666406
10343.jpg,0.38223183,0.51356465,0.10420349
10344.jpg,0.16583958,0.41559345,0.41856694
10345.jpg,0.08501981,0.23611711,0.6788631
10346.jpg,0.1849455,0.5744039,0.24065062
10347.jpg,0.16136113,0.76935273,0.0692862
10348.jpg,0.32783648,0.4529479,0.21921563
10349.jpg,0.24077486,0.62853557,0.13068955
10350.jpg,0.16382715,0.5000345,0.33613834
10351.jpg,0.24684156,0.48368278,0.2694757
10352.jpg,0.17963523,0.45601127,0.36435345
10353.jpg,0.20340344,0.4096056,0.386991
10354.jpg,0.22777884,0.60027736,0.17194377
10355.jpg,0.44072512,0.5083029,0.050971933
10356.jpg,0.16116856,0.6809898,0.15784165
10357.jpg,0.283946,0.67104894,0.04500505
10358.jpg,0.2620486,0.4766838,0.2612676
10359.jpg,0.22539839,0.54786104,0.22674052
10360.jpg,0.3350361,0.54893297,0.11603089
10361.jpg,0.33246106,0.5565363,0.11100257
10362.jpg,0.24312435,0.58445394,0.17242172
10363.jpg,0.19890356,0.55852526,0.24257115
10364.jpg,0.42742825,0.5008565,0.071715295
10365.jpg,0.21379618,0.6761947,0.11000908
10366.jpg,0.05286898,0.39977187,0.5473591
10367.jpg,0.2917323,0.6334403,0.0748273
10368.jpg,0.09448162,0.2706665,0.63485193
10369.jpg,0.15306874,0.37068766,0.4762436
10370.jpg,0.6579123,0.33889058,0.003197077
10371.jpg,0.32586974,0.47531503,0.19881521
10372.jpg,0.124577224,0.8350852,0.040337525
10373.jpg,0.23791458,0.48810628,0.27397913
10374.jpg,0.17482318,0.53396803,0.2912088
10375.jpg,0.18394844,0.7849587,0.031092897
10376.jpg,0.4309065,0.5005939,0.06849968
10377.jpg,0.23367587,0.6948581,0.07146605
10378.jpg,0.045004122,0.1273594,0.8276365
10379.jpg,0.063881725,0.33664748,0.5994708
10380.jpg,0.28604692,0.63117814,0.08277498
10381.jpg,0.11143465,0.53321016,0.35535523
10382.jpg,0.113640025,0.85186875,0.034491163
10383.jpg,0.22325057,0.5677543,0.2089951
10384.jpg,0.3483211,0.47311866,0.17856021
10385.jpg,0.498208,0.46209794,0.039694075
10386.jpg,0.25523606,0.46654546,0.2782185
10387.jpg,0.041657995,0.9070768,0.05126526
10388.jpg,0.5061266,0.4657074,0.028165977
10389.jpg,0.23108813,0.5162484,0.2526635
10390.jpg,0.26822138,0.6439357,0.087842986
10391.jpg,0.33755085,0.47833344,0.18411568
10392.jpg,0.22155654,0.60424805,0.1741954
10393.jpg,0.07730438,0.34993297,0.5727626
10394.jpg,0.20777775,0.6513378,0.14088444
10395.jpg,0.26038155,0.5896835,0.14993496
10396.jpg,0.31941167,0.5158158,0.1647725
10397.jpg,0.045000322,0.75384057,0.20115916
10398.jpg,0.193089,0.7257307,0.08118028
10399.jpg,0.2765138,0.4642156,0.25927064
10400.jpg,0.29170945,0.61206514,0.09622537
10401.jpg,0.24904488,0.66769564,0.08325955
10402.jpg,0.3158012,0.5899709,0.09422794
10403.jpg,0.08799396,0.44000518,0.4720008
10404.jpg,0.2443341,0.5343929,0.221273
10405.jpg,0.24041967,0.4877878,0.27179256
10406.jpg,0.18774286,0.7758651,0.03639205
10407.jpg,0.38464642,0.44000074,0.17535286
10408.jpg,0.36140507,0.5422631,0.09633179
10409.jpg,0.42564002,0.5636631,0.010696884
10410.jpg,0.25195375,0.6664618,0.081584446
10411.jpg,0.23967306,0.6202789,0.14004806
10412.jpg,0.28183424,0.58970386,0.12846193
10413.jpg,0.112376705,0.78395516,0.10366812
10414.jpg,0.15861632,0.68675256,0.15463114
10415.jpg,0.23916247,0.6652124,0.09562509
10416.jpg,0.2605572,0.52420163,0.2152412
10417.jpg,0.21067147,0.5283878,0.26094076
10418.jpg,0.11095668,0.73925316,0.14979012
10419.jpg,0.07150834,0.82206243,0.106429204
10420.jpg,0.32311198,0.6111158,0.06577215
10421.jpg,0.35841402,0.61055475,0.031031257
10422.jpg,0.22644787,0.62086934,0.15268283
10423.jpg,0.5398386,0.45795467,0.0022067002
10424.jpg,0.14782348,0.5046325,0.34754398
10425.jpg,0.08636107,0.89411956,0.019519385
10426.jpg,0.28596446,0.6097078,0.10432777
10427.jpg,0.19941895,0.618897,0.18168397
10428.jpg,0.29134685,0.6076428,0.10101035
10429.jpg,0.23701683,0.43643668,0.32654652
10430.jpg,0.30161482,0.4836305,0.2147547
10431.jpg,0.32560617,0.59077317,0.08362065
10432.jpg,0.21253473,0.68914527,0.098319985
10433.jpg,0.10033809,0.8622105,0.037451446
10434.jpg,0.122679956,0.6837241,0.19359592
10435.jpg,0.17214008,0.67437875,0.15348116
10436.jpg,0.27128327,0.5989176,0.12979914
10437.jpg,0.28357518,0.5212634,0.19516131
10438.jpg,0.17156874,0.51157,0.31686127
10439.jpg,0.021910284,0.40312997,0.57495975
10440.jpg,0.21005444,0.46803704,0.32190856
10441.jpg,0.18720987,0.5859115,0.22687854
10442.jpg,0.095477484,0.4509881,0.45353436
10443.jpg,0.15389672,0.4817037,0.3643996
10444.jpg,0.33665878,0.62417126,0.039169926
10445.jpg,0.34515268,0.510721,0.14412631
10446.jpg,0.33062896,0.6111802,0.058190856
10447.jpg,0.2793153,0.506313,0.21437168
10448.jpg,0.080752954,0.41532114,0.50392586
10449.jpg,0.23263295,0.5508629,0.21650411
10450.jpg,0.24004829,0.49087942,0.2690723
10451.jpg,0.36587018,0.540896,0.093233876
10452.jpg,0.25696003,0.46654382,0.27649614
10453.jpg,0.16395983,0.80067223,0.035367917
10454.jpg,0.26996556,0.6665401,0.063494384
10455.jpg,0.04022353,0.95445144,0.0053249775
10456.jpg,0.20993733,0.6363866,0.1536761
10457.jpg,0.18966803,0.5053763,0.30495572
10458.jpg,0.62946945,0.36601964,0.0045109685
10459.jpg,0.18077064,0.5067499,0.31247947
10460.jpg,0.24966417,0.7068864,0.043449428
10461.jpg,0.49760735,0.47915292,0.023239676
10462.jpg,0.046308946,0.4518558,0.5018352
10463.jpg,0.13516703,0.7952311,0.06960181
10464.jpg,0.18759605,0.33967325,0.4727307
10465.jpg,0.09876033,0.5083635,0.39287618
10466.jpg,0.2827042,0.47108993,0.2462058
10467.jpg,0.23337305,0.69808316,0.06854376
10468.jpg,0.28643757,0.5524819,0.1610806
10469.jpg,0.2105,0.5153575,0.2741425
10470.jpg,0.44643408,0.53310287,0.020463077
10471.jpg,0.29457092,0.652888,0.052541047
10472.jpg,0.36862278,0.49680027,0.13457692
10473.jpg,0.2885615,0.5265412,0.18489736
10474.jpg,0.33905503,0.59419805,0.06674689
10475.jpg,0.13551474,0.85466045,0.009824799
10476.jpg,0.1744785,0.5754287,0.2500928
10477.jpg,0.18494461,0.4240855,0.39096993
10478.jpg,0.3418536,0.49791247,0.16023396
10479.jpg,0.34353864,0.5045167,0.15194461
10480.jpg,0.12528169,0.79401594,0.080702364
10481.jpg,0.2575074,0.6000022,0.14249034
10482.jpg,0.047977537,0.45810017,0.49392226
10483.jpg,0.32298887,0.48932043,0.1876907
10484.jpg,0.088426724,0.4540497,0.45752358
10485.jpg,0.30601245,0.4919239,0.20206365
10486.jpg,0.25418606,0.40657565,0.33923826
10487.jpg,0.27766842,0.51621526,0.20611633
10488.jpg,0.21299273,0.54437476,0.24263251
10489.jpg,0.28296658,0.54829806,0.16873536
10490.jpg,0.229825,0.6739955,0.09617956
10491.jpg,0.22247423,0.47378212,0.3037436
10492.jpg,0.31279576,0.4233876,0.26381662
10493.jpg,0.2726751,0.544795,0.18252999
10494.jpg,0.22021063,0.7354987,0.04429058
10495.jpg,0.35290754,0.5405789,0.10651356
10496.jpg,0.09613785,0.4088099,0.49505225
10497.jpg,0.3638369,0.46315193,0.17301114
10498.jpg,0.09144321,0.6691224,0.23943445
10499.jpg,0.22282998,0.50700486,0.27016512
10500.jpg,0.191133,0.57206434,0.2368027
10501.jpg,0.18344282,0.75913674,0.057420433
10502.jpg,0.24165185,0.47934645,0.2790017
10503.jpg,0.033755712,0.25772282,0.7085215
10504.jpg,0.15886612,0.785915,0.055218816
10505.jpg,0.213638,0.47299138,0.31337056
10506.jpg,0.5883398,0.4072728,0.00438747
10507.jpg,0.2647659,0.54176474,0.19346938
10508.jpg,0.41450685,0.46061516,0.12487805
10509.jpg,0.08003021,0.6828123,0.23715746
10510.jpg,0.10746429,0.49284083,0.39969492
10511.jpg,0.11076471,0.5216978,0.36753747
10512.jpg,0.12566534,0.28610855,0.58822614
10513.jpg,0.33404762,0.5170718,0.14888062
10514.jpg,0.39555615,0.5539657,0.05047813
10515.jpg,0.31059465,0.6802497,0.009155625
10516.jpg,0.05803302,0.85784745,0.08411954
10517.jpg,0.37850812,0.51361245,0.10787937
10518.jpg,0.2689689,0.50036794,0.23066318
10519.jpg,0.22117229,0.54116786,0.23765984
10520.jpg,0.363039,0.49263814,0.14432287
10521.jpg,0.256885,0.4618646,0.28125045
10522.jpg,0.28286472,0.64764494,0.069490306
10523.jpg,0.27112463,0.5995182,0.12935716
10524.jpg,0.6101101,0.38556522,0.0043246164
10525.jpg,0.22280475,0.5768732,0.20032209
10526.jpg,0.2142063,0.72454363,0.061250042
10527.jpg,0.1291281,0.673637,0.19723491
10528.jpg,0.06838532,0.9182445,0.013370141
10529.jpg,0.0927033,0.71749413,0.18980254
10530.jpg,0.27236694,0.58643246,0.14120066
10531.jpg,0.14559825,0.45364088,0.40076086
10532.jpg,0.2362789,0.6139876,0.14973345
10533.jpg,0.23024328,0.5196923,0.2500644
10534.jpg,0.3200801,0.57300705,0.106912896
10535.jpg,0.3913305,0.51911324,0.08955628
10536.jpg,0.20019428,0.6213007,0.17850499
10537.jpg,0.44549972,0.55119437,0.0033059441
10538.jpg,0.10107725,0.8868581,0.012064611
10539.jpg,0.31891018,0.5278016,0.15328825
10540.jpg,0.070521004,0.77627784,0.15320112
10541.jpg,0.31293043,0.51062006,0.1764495
10542.jpg,0.37533966,0.619006,0.0056543425
10543.jpg,0.41457355,0.52771217,0.05771422
10544.jpg,0.39468846,0.5407046,0.06460694
10545.jpg,0.29726666,0.65515685,0.04757653
10546.jpg,0.3534627,0.49152267,0.15501454
10547.jpg,0.17852521,0.7651342,0.05634052
10548.jpg,0.16458948,0.64156365,0.19384688
10549.jpg,0.042585373,0.44756517,0.5098495
10550.jpg,0.16386804,0.76081353,0.0753184
10551.jpg,0.22247311,0.47051495,0.30701196
10552.jpg,0.21715964,0.7358826,0.04695777
10553.jpg,0.0020105378,0.09045731,0.9075321
10554.jpg,0.27812353,0.57738775,0.14448869
10555.jpg,0.3103253,0.6569682,0.03270657
10556.jpg,0.23230019,0.55713254,0.21056719
10557.jpg,0.3906314,0.5337074,0.07566122
10558.jpg,0.30682024,0.48398253,0.20919715
10559.jpg,0.104454204,0.41846535,0.47708052
10560.jpg,0.35182434,0.5654135,0.082762145
10561.jpg,0.11316996,0.49481806,0.39201197
10562.jpg,0.109045036,0.86006624,0.03088863
10563.jpg,0.050624773,0.3029175,0.6464577
10564.jpg,0.4667599,0.44882,0.08442014
10565.jpg,0.246676,0.4368432,0.31648076
10566.jpg,0.38767695,0.58327186,0.029051188
10567.jpg,0.29935485,0.500078,0.20056713
10568.jpg,0.21667284,0.6534294,0.12989774
10569.jpg,0.29925796,0.5383993,0.16234279
10570.jpg,0.34524393,0.6053858,0.049370263
10571.jpg,0.3272425,0.55345374,0.11930371
10572.jpg,0.3794238,0.54712147,0.07345473
10573.jpg,0.15423222,0.7407485,0.1050193
10574.jpg,0.30762112,0.6124876,0.079891175
10575.jpg,0.42938486,0.4639431,0.106672026
10576.jpg,0.21475251,0.54287,0.24237747
10577.jpg,0.30219305,0.4595289,0.23827809
10578.jpg,0.13862559,0.6749542,0.18642022
10579.jpg,0.17403144,0.5276881,0.2982804
10580.jpg,0.5100981,0.45682618,0.033075716
10581.jpg,0.13356532,0.85747015,0.008964537
10582.jpg,0.53813726,0.45197088,0.009891881
10583.jpg,0.040438127,0.45572287,0.503839
10584.jpg,0.28334543,0.42847955,0.288175
10585.jpg,0.3295954,0.44853196,0.22187266
10586.jpg,0.30937713,0.48535186,0.20527105
10587.jpg,0.35306194,0.5844155,0.062522516
10588.jpg,0.11151542,0.4215081,0.46697655
10589.jpg,0.576847,0.407893,0.01525996
10590.jpg,0.40470365,0.49618876,0.09910758
10591.jpg,0.112955764,0.4132806,0.47376364
10592.jpg,0.23798992,0.6465249,0.11548509
10593.jpg,0.007524654,0.29970953,0.6927658
10594.jpg,0.325299,0.5687803,0.10592076
10595.jpg,0.0031266408,0.017166205,0.9797071
10596.jpg,0.3551282,0.508355,0.13651675
10597.jpg,0.030147342,0.3763043,0.59354836
10598.jpg,0.09944383,0.49444655,0.4061096
10599.jpg,0.30597296,0.6369696,0.057057444
10600.jpg,0.25446698,0.58338064,0.1621524
10601.jpg,0.21498965,0.4277803,0.35723007
10602.jpg,0.22757761,0.43648678,0.3359356
10603.jpg,0.25289452,0.50538075,0.24172471
10604.jpg,0.18702951,0.6442821,0.1686884
10605.jpg,0.52702105,0.46134043,0.011638486
10606.jpg,0.31575102,0.4679938,0.21625522
10607.jpg,0.05293688,0.38890156,0.55816156
10608.jpg,0.09838894,0.5966728,0.30493823
10609.jpg,0.31937903,0.54633534,0.13428563
10610.jpg,0.023148198,0.23694295,0.7399089
10611.jpg,0.13768712,0.7911339,0.07117893
10612.jpg,0.12462968,0.43330854,0.44206184
10613.jpg,0.22928625,0.5629229,0.20779082
10614.jpg,0.17176956,0.6487364,0.17949408
10615.jpg,0.17312151,0.7714051,0.05547329
10616.jpg,0.49353758,0.48912632,0.017336126
10617.jpg,0.08163087,0.41220835,0.5061608
10618.jpg,0.3039671,0.5419428,0.15409012
10619.jpg,0.18146132,0.502217,0.31632167
10620.jpg,0.16639999,0.7088404,0.1247596
10621.jpg,0.17707102,0.4836179,0.33931106
10622.jpg,0.25021186,0.5534388,0.19634931
10623.jpg,0.2544207,0.5663614,0.17921785
10624.jpg,0.3446274,0.45640525,0.19896738
10625.jpg,0.026547689,0.26224515,0.7112072
10626.jpg,0.15223876,0.748693,0.099068254
10627.jpg,0.18746404,0.69281477,0.11972126
10628.jpg,0.07265662,0.40661597,0.5207274
