image_name,Type_1,Type_2,Type_3
10068.jpg,0.1219816,0.50621146,0.37180698
10069.jpg,0.37332338,0.5436569,0.08301971
10070.jpg,0.32229975,0.5710028,0.106697395
10071.jpg,0.09590481,0.397654,0.5064412
10072.jpg,0.1482503,0.47821748,0.3735322
10073.jpg,0.039304804,0.34873918,0.611956
10074.jpg,0.34630224,0.5489171,0.104780674
10075.jpg,0.37971106,0.5489297,0.07135926
10076.jpg,0.056117967,0.3684164,0.5754657
10077.jpg,0.16018789,0.45721057,0.38260153
10078.jpg,0.38996395,0.56124663,0.048789423
10079.jpg,0.06857663,0.4610274,0.47039592
10080.jpg,0.11474114,0.41646668,0.46879214
10081.jpg,0.34049594,0.50830597,0.15119812
10082.jpg,0.27381495,0.50527257,0.2209125
10083.jpg,0.09523828,0.42192438,0.48283732
10084.jpg,0.13848302,0.48594883,0.37556824
10085.jpg,0.33009234,0.4870252,0.18288241
10086.jpg,0.14309269,0.45023006,0.40667728
10087.jpg,0.31451175,0.4902475,0.19524078
10088.jpg,0.039387643,0.33302745,0.62758493
10089.jpg,0.12941432,0.50455135,0.36603436
10090.jpg,0.18296582,0.494257,0.32277712
10091.jpg,0.20705025,0.5613268,0.23162293
10092.jpg,0.034263153,0.35340595,0.6123309
10093.jpg,0.2910135,0.6558204,0.053165976
10094.jpg,0.31790596,0.50125766,0.1808364
10095.jpg,0.33592188,0.49691576,0.16716237
10096.jpg,0.38038975,0.55454695,0.06506325
10097.jpg,0.38442123,0.553432,0.062146813
10098.jpg,0.12677544,0.44235548,0.4308691
10099.jpg,0.3661639,0.5352668,0.098569304
10100.jpg,0.20112902,0.4626687,0.33620232
10101.jpg,0.35788402,0.53013396,0.11198206
10102.jpg,0.1477875,0.599353,0.25285956
10103.jpg,0.06519856,0.40668538,0.52811605
10104.jpg,0.020287134,0.32874763,0.6509652
10105.jpg,0.18013749,0.49482155,0.32504097
10106.jpg,0.048243206,0.37387958,0.57787716
10107.jpg,0.050179847,0.3921416,0.5576785
10108.jpg,0.24738857,0.6699473,0.08266416
10109.jpg,0.050200846,0.3782105,0.5715887
10110.jpg,0.03137606,0.34499708,0.6236268
10111.jpg,0.29847777,0.48981106,0.21171111
10112.jpg,0.045050338,0.3829843,0.57196534
10113.jpg,0.13764057,0.472764,0.38959545
10114.jpg,0.346957,0.5071039,0.14593907
10115.jpg,0.04843367,0.3658957,0.58567065
10116.jpg,0.34004152,0.5732619,0.08669661
10117.jpg,0.3744997,0.5535554,0.07194482
10118.jpg,0.30492485,0.64893216,0.046143007
10119.jpg,0.111673445,0.44952786,0.4387987
10120.jpg,0.36131975,0.56789935,0.07078089
10121.jpg,0.22345851,0.46735775,0.30918372
10122.jpg,0.20243067,0.7362401,0.061329238
10123.jpg,0.26304582,0.60450953,0.13244468
10124.jpg,0.34421715,0.56213796,0.09364489
10125.jpg,0.22172858,0.5180148,0.26025668
10126.jpg,0.028948395,0.35448205,0.6165696
10127.jpg,0.10044523,0.42548162,0.47407317
10128.jpg,0.1443303,0.4264367,0.42923295
10129.jpg,0.18295321,0.5532327,0.26381406
10130.jpg,0.21450499,0.7000691,0.08542588
10131.jpg,0.1925757,0.5553655,0.25205877
10132.jpg,0.3112388,0.608361,0.080400236
10133.jpg,0.35549378,0.5125962,0.13190998
10134.jpg,0.046177313,0.3911713,0.56265134
10135.jpg,0.040075973,0.38281944,0.57710457
10136.jpg,0.30232978,0.49757576,0.20009443
10137.jpg,0.27997097,0.5967716,0.12325744
10138.jpg,0.35746792,0.5598918,0.08264017
10139.jpg,0.170929,0.45852742,0.37054357
10140.jpg,0.29329875,0.55442554,0.1522757
10141.jpg,0.21617587,0.5218248,0.2619993
10142.jpg,0.17736119,0.65915704,0.16348174
10143.jpg,0.22795558,0.47246057,0.29958385
10144.jpg,0.2455547,0.5191782,0.23526704
10145.jpg,0.068385586,0.46120548,0.47040895
10146.jpg,0.3093807,0.5786883,0.11193096
10147.jpg,0.36097595,0.5280822,0.11094183
10148.jpg,0.035170652,0.33723536,0.627594
10149.jpg,0.03307948,0.42037255,0.54654795
10150.jpg,0.26439017,0.51397675,0.22163306
10151.jpg,0.14789975,0.46065754,0.39144272
10152.jpg,0.046598442,0.36902803,0.5843736
10153.jpg,0.0680186,0.46118245,0.470799
10154.jpg,0.3913554,0.55493957,0.053705033
10155.jpg,0.2267923,0.5513964,0.22181126
10156.jpg,0.26678696,0.46749553,0.26571754
10157.jpg,0.39769334,0.55137974,0.050926883
10158.jpg,0.30016986,0.5550671,0.144763
10159.jpg,0.38760823,0.548842,0.063549705
10160.jpg,0.075184904,0.4946777,0.43013734
10161.jpg,0.05346133,0.36879632,0.5777423
10162.jpg,0.3594315,0.5323126,0.108255915
10163.jpg,0.106915034,0.42648304,0.466602
10164.jpg,0.04668667,0.3846167,0.5686967
10165.jpg,0.033573728,0.31844446,0.6479818
10166.jpg,0.23655117,0.5538332,0.20961566
10167.jpg,0.27078402,0.46274602,0.26647
10168.jpg,0.06320639,0.38459826,0.5521953
10169.jpg,0.30712107,0.46545407,0.22742486
10170.jpg,0.04682916,0.3777188,0.575452
10171.jpg,0.04825961,0.4621813,0.4895591
10172.jpg,0.07714978,0.38775614,0.5350941
10173.jpg,0.34894922,0.51851624,0.13253447
10174.jpg,0.13164859,0.546074,0.32227743
10175.jpg,0.30883738,0.60848725,0.08267527
10176.jpg,0.36947334,0.5721658,0.058360822
10177.jpg,0.32894003,0.5483131,0.12274689
10178.jpg,0.24518867,0.5359131,0.21889819
10179.jpg,0.19061854,0.45131984,0.35806155
10180.jpg,0.26119578,0.47807992,0.26072437
10181.jpg,0.05710497,0.4165869,0.5263081
10182.jpg,0.12221609,0.48722363,0.3905603
10183.jpg,0.083549745,0.42004275,0.4964075
10184.jpg,0.34370726,0.50598603,0.15030663
10185.jpg,0.09514427,0.42059112,0.4842646
10186.jpg,0.37428898,0.5417925,0.083918564
10187.jpg,0.026881065,0.30394155,0.6691774
10188.jpg,0.09862597,0.44368187,0.45769215
10189.jpg,0.047271278,0.37630352,0.5764252
10190.jpg,0.36423883,0.5749607,0.06080049
10191.jpg,0.34752426,0.5773417,0.07513405
10192.jpg,0.045261312,0.37783197,0.57690674
10193.jpg,0.38667667,0.5529925,0.0603308
10194.jpg,0.28039345,0.6503409,0.069265634
10195.jpg,0.12092687,0.4477447,0.4313284
10196.jpg,0.20322402,0.6482309,0.148545
10197.jpg,0.18507834,0.64773154,0.16719015
10198.jpg,0.2959925,0.57117593,0.1328316
10199.jpg,0.25368053,0.48124596,0.2650736
10200.jpg,0.22052464,0.4926624,0.28681302
10201.jpg,0.15290578,0.64898825,0.19810598
10202.jpg,0.045133043,0.4665537,0.48831335
10203.jpg,0.09875076,0.4626719,0.4385773
10204.jpg,0.31309724,0.5828688,0.10403393
10205.jpg,0.36640546,0.5296535,0.10394109
10206.jpg,0.34131816,0.50076914,0.15791264
10207.jpg,0.34760302,0.59505177,0.057345197
10208.jpg,0.12560524,0.5021924,0.37220237
10209.jpg,0.078599185,0.41622293,0.50517786
10210.jpg,0.030826805,0.32621738,0.6429558
10211.jpg,0.27417308,0.628328,0.09749888
10212.jpg,0.20766741,0.4447839,0.34754866
10213.jpg,0.21342003,0.45063245,0.3359475
10214.jpg,0.06948612,0.38476607,0.54574776
10215.jpg,0.25256497,0.667215,0.080220036
10216.jpg,0.08196832,0.4060511,0.51198053
10217.jpg,0.19564955,0.61455,0.18980049
10218.jpg,0.24893114,0.62136346,0.12970543
10219.jpg,0.37135237,0.54436153,0.08428606
10220.jpg,0.13874815,0.44402334,0.41722846
10221.jpg,0.34971815,0.56052566,0.089756146
10222.jpg,0.06794927,0.38119212,0.5508586
10223.jpg,0.028635493,0.3246931,0.64667135
10224.jpg,0.07020447,0.38859263,0.5412029
10225.jpg,0.061784588,0.46533203,0.4728834
10226.jpg,0.024998194,0.32161778,0.65338403
10227.jpg,0.028977752,0.35097787,0.6200444
10228.jpg,0.15359583,0.4560371,0.3903671
10229.jpg,0.29250714,0.45250216,0.25499076
10230.jpg,0.2067082,0.72533965,0.06795216
10231.jpg,0.06705131,0.42207256,0.5108761
10232.jpg,0.098890916,0.44823256,0.4528766
10233.jpg,0.3761623,0.53887284,0.08496484
10234.jpg,0.36864832,0.54929566,0.082056
10235.jpg,0.060785055,0.3583032,0.5809117
10236.jpg,0.3825218,0.5622881,0.055190157
10237.jpg,0.0719545,0.43426728,0.49377826
10238.jpg,0.31011575,0.63411367,0.055770613
10239.jpg,0.15741967,0.4272784,0.41530195
10240.jpg,0.01697137,0.2897889,0.69323975
10241.jpg,0.3272891,0.57363605,0.099074766
10242.jpg,0.08999401,0.4704406,0.4395654
10243.jpg,0.3928419,0.5593514,0.04780673
10244.jpg,0.058806755,0.36246142,0.57873183
10245.jpg,0.3525412,0.52706105,0.120397754
10246.jpg,0.028719805,0.35946155,0.6118186
10247.jpg,0.14540681,0.5086175,0.34597564
10248.jpg,0.13707623,0.449892,0.41303176
10249.jpg,0.13000283,0.42428347,0.44571373
10250.jpg,0.045148306,0.37299773,0.581854
10251.jpg,0.28873956,0.50844234,0.20281811
10252.jpg,0.09422626,0.50666255,0.39911118
10253.jpg,0.36652073,0.5455037,0.08797563
10254.jpg,0.08672361,0.46833372,0.44494268
10255.jpg,0.247939,0.6742011,0.07785992
10256.jpg,0.21283187,0.49132028,0.29584783
10257.jpg,0.061288744,0.37518153,0.56352973
10258.jpg,0.2730802,0.46065506,0.2662647
10259.jpg,0.0738315,0.41173926,0.5144292
10260.jpg,0.024550874,0.31357676,0.6618724
10261.jpg,0.045565005,0.40590408,0.5485309
10262.jpg,0.3767014,0.5472616,0.07603706
10263.jpg,0.0735603,0.4440092,0.48243052
10264.jpg,0.1887239,0.72365487,0.0876212
10265.jpg,0.07926273,0.4036478,0.5170894
10266.jpg,0.11164397,0.4579364,0.4304196
10267.jpg,0.2336517,0.7180443,0.048304047
10268.jpg,0.108166926,0.41887975,0.4729534
10269.jpg,0.252213,0.6276577,0.12012927
10270.jpg,0.34008813,0.49702176,0.16289008
10271.jpg,0.37276417,0.53054875,0.09668707
10272.jpg,0.34869394,0.56753546,0.08377059
10273.jpg,0.26919636,0.637742,0.09306168
10274.jpg,0.36258546,0.52871996,0.10869454
10275.jpg,0.34000328,0.598341,0.06165574
10276.jpg,0.21686912,0.7465687,0.036562216
10277.jpg,0.16540611,0.46620154,0.36839238
10278.jpg,0.10281279,0.43030804,0.46687913
10279.jpg,0.041905116,0.4722757,0.48581913
10280.jpg,0.10648121,0.42656317,0.4669556
10281.jpg,0.35366946,0.5275461,0.11878444
10282.jpg,0.021982186,0.3386792,0.6393386
10283.jpg,0.4018871,0.56434506,0.03376786
10284.jpg,0.014110868,0.36809886,0.6177902
10285.jpg,0.018921982,0.3186827,0.6623953
10286.jpg,0.03775649,0.3485073,0.6137362
10287.jpg,0.18754241,0.73635405,0.076103516
10288.jpg,0.06881614,0.42930713,0.5018767
10289.jpg,0.030413534,0.33940265,0.6301839
10290.jpg,0.06524335,0.4024618,0.53229487
10291.jpg,0.16747892,0.6013211,0.23119995
10292.jpg,0.28720298,0.49338531,0.21941172
10293.jpg,0.32109034,0.49855146,0.18035817
10294.jpg,0.32690066,0.48886546,0.18423386
10295.jpg,0.26536867,0.45046684,0.28416452
10296.jpg,0.25441888,0.62353647,0.12204473
10297.jpg,0.2921103,0.504754,0.20313565
10298.jpg,0.33120793,0.5340455,0.1347465
10299.jpg,0.028510304,0.3574147,0.61407506
10300.jpg,0.3361964,0.55858237,0.10522124
10301.jpg,0.11145341,0.56379527,0.32475132
10302.jpg,0.048454817,0.40236312,0.54918206
10303.jpg,0.04954881,0.4085189,0.5419323
10304.jpg,0.117400296,0.42662358,0.45597607
10305.jpg,0.3845623,0.57156676,0.043870974
10306.jpg,0.0815322,0.43640763,0.48206013
10307.jpg,0.13277555,0.42523712,0.4419873
10308.jpg,0.05683396,0.41582945,0.5273366
10309.jpg,0.21565783,0.5271382,0.257204
10310.jpg,0.053030763,0.39156297,0.5554062
10311.jpg,0.18390389,0.47754782,0.3385483
10312.jpg,0.22299182,0.68533254,0.09167564
10313.jpg,0.1426176,0.49150372,0.3658787
10314.jpg,0.35381153,0.57071006,0.075478435
10315.jpg,0.109890275,0.4849734,0.4051363
10316.jpg,0.04210543,0.4865677,0.47132683
10317.jpg,0.37735596,0.56214345,0.060500525
10318.jpg,0.11684512,0.4208182,0.46233672
10319.jpg,0.37369266,0.55669874,0.0696086
10320.jpg,0.2524288,0.44719458,0.30037662
10321.jpg,0.2644613,0.49596277,0.23957588
10322.jpg,0.03981565,0.35776615,0.6024182
10323.jpg,0.019851675,0.28023887,0.69990945
10324.jpg,0.2641196,0.5141246,0.22175585
10325.jpg,0.32378018,0.48497832,0.19124152
10326.jpg,0.03948242,0.36884487,0.5916727
10327.jpg,0.12201872,0.46740466,0.41057664
10328.jpg,0.15601677,0.60747975,0.23650344
10329.jpg,0.1144602,0.4377191,0.4478206
10330.jpg,0.019929156,0.34227076,0.6378001
10331.jpg,0.3926746,0.5551654,0.052159972
10332.jpg,0.012223159,0.25534174,0.7324351
10333.jpg,0.07317693,0.389069,0.5377541
10334.jpg,0.05603247,0.45480096,0.4891666
10335.jpg,0.037243497,0.34047186,0.62228465
10336.jpg,0.08710643,0.44129696,0.47159663
10337.jpg,0.3044697,0.5466302,0.14890012
10338.jpg,0.16076642,0.6586773,0.18055624
10339.jpg,0.13155754,0.45896178,0.40948066
10340.jpg,0.27944446,0.4494127,0.27114287
10341.jpg,0.33513102,0.50750434,0.15736464
10342.jpg,0.08865995,0.45332867,0.45801136
10343.jpg,0.04651879,0.37298265,0.5804985
10344.jpg,0.09295097,0.46231583,0.4447332
10345.jpg,0.04894505,0.37716496,0.57389003
10346.jpg,0.11918269,0.418191,0.46262637
10347.jpg,0.10151951,0.42893007,0.4695504
10348.jpg,0.37409982,0.5571405,0.068759695
10349.jpg,0.13953811,0.5506309,0.30983096
10350.jpg,0.0571039,0.38312396,0.5597722
10351.jpg,0.19228727,0.50061995,0.30709276
10352.jpg,0.3385231,0.49784005,0.16363682
10353.jpg,0.04785014,0.38204053,0.5701093
10354.jpg,0.05599813,0.36470166,0.5793002
10355.jpg,0.1407022,0.48935834,0.36993942
10356.jpg,0.027030949,0.30542383,0.6675452
10357.jpg,0.34100142,0.62542284,0.03357569
10358.jpg,0.2811813,0.51262385,0.2061949
10359.jpg,0.27968714,0.5887159,0.13159692
10360.jpg,0.051517565,0.38834992,0.5601325
10361.jpg,0.33195922,0.48583314,0.18220769
10362.jpg,0.28896594,0.4855162,0.22551787
10363.jpg,0.23779547,0.45969123,0.3025133
10364.jpg,0.36938992,0.5468419,0.08376819
10365.jpg,0.25380975,0.48616812,0.26002216
10366.jpg,0.036991846,0.3395419,0.62346625
10367.jpg,0.3701028,0.5333685,0.09652862
10368.jpg,0.11959052,0.57715833,0.30325112
10369.jpg,0.06966296,0.40828794,0.5220491
10370.jpg,0.41004756,0.56707036,0.02288209
10371.jpg,0.3755973,0.5491663,0.07523637
10372.jpg,0.27432132,0.5186916,0.20698705
10373.jpg,0.097388014,0.4734703,0.4291417
10374.jpg,0.12991476,0.42857084,0.44151443
10375.jpg,0.3762707,0.53850204,0.08522718
10376.jpg,0.3425161,0.5254981,0.13198583
10377.jpg,0.17400485,0.43461236,0.39138275
10378.jpg,0.017142633,0.2939795,0.6888779
10379.jpg,0.04194959,0.36470154,0.59334886
10380.jpg,0.36576954,0.5369554,0.09727501
10381.jpg,0.31886584,0.48088324,0.20025088
10382.jpg,0.17263761,0.6103075,0.21705489
10383.jpg,0.2737848,0.6477382,0.07847694
10384.jpg,0.21595578,0.43881166,0.3452326
10385.jpg,0.38847733,0.5778643,0.03365843
10386.jpg,0.02322404,0.3312554,0.64552057
10387.jpg,0.2017123,0.5992014,0.19908631
10388.jpg,0.18985933,0.53253245,0.27760825
10389.jpg,0.1374364,0.46662578,0.39593786
10390.jpg,0.32761034,0.559126,0.113263585
10391.jpg,0.03906178,0.3244768,0.6364615
10392.jpg,0.07763976,0.44328704,0.4790732
10393.jpg,0.042686235,0.35255358,0.60476017
10394.jpg,0.03829865,0.35966697,0.60203445
10395.jpg,0.31107795,0.54863626,0.14028583
10396.jpg,0.32954127,0.51617223,0.15428656
10397.jpg,0.05275208,0.3848372,0.5624107
10398.jpg,0.33494684,0.54966253,0.11539067
10399.jpg,0.37462512,0.54833126,0.07704367
10400.jpg,0.24726282,0.6352929,0.11744435
10401.jpg,0.36226112,0.5633361,0.0744028
10402.jpg,0.3727665,0.54723185,0.08000163
10403.jpg,0.031549938,0.37021828,0.5982318
10404.jpg,0.12661277,0.48714796,0.38623932
10405.jpg,0.28988484,0.62332493,0.08679022
10406.jpg,0.37144858,0.5334371,0.09511441
10407.jpg,0.32019827,0.53913116,0.14067061
10408.jpg,0.32270402,0.47524697,0.20204903
10409.jpg,0.3366725,0.50727576,0.15605173
10410.jpg,0.08918662,0.55868864,0.3521247
10411.jpg,0.121573456,0.43399158,0.44443503
10412.jpg,0.20193315,0.44980964,0.34825718
10413.jpg,0.14830263,0.45602146,0.39567587
10414.jpg,0.07346121,0.38022727,0.5463115
10415.jpg,0.09722773,0.52609056,0.37668163
10416.jpg,0.039593518,0.34157878,0.6188277
10417.jpg,0.19052179,0.56036013,0.2491181
10418.jpg,0.17047769,0.6252384,0.20428395
10419.jpg,0.020271398,0.28185824,0.6978703
10420.jpg,0.32071579,0.56488496,0.11439922
10421.jpg,0.36706266,0.5303253,0.102612026
10422.jpg,0.27620098,0.55247104,0.17132798
10423.jpg,0.37378055,0.538726,0.08749355
10424.jpg,0.05784563,0.41873705,0.52341735
10425.jpg,0.13273466,0.5583503,0.30891508
10426.jpg,0.1565487,0.5816675,0.2617838
10427.jpg,0.16718446,0.5021571,0.33065844
10428.jpg,0.08737383,0.4482541,0.46437204
10429.jpg,0.24710818,0.6659962,0.08689567
10430.jpg,0.3671146,0.5486634,0.08422196
10431.jpg,0.20608032,0.56020373,0.2337159
10432.jpg,0.0416023,0.35383657,0.6045611
10433.jpg,0.05984065,0.4524552,0.48770422
10434.jpg,0.083724715,0.41293603,0.50333923
10435.jpg,0.057586614,0.38474372,0.55766964
10436.jpg,0.06516939,0.42559507,0.50923556
10437.jpg,0.28758442,0.46851027,0.24390534
10438.jpg,0.030650899,0.42371792,0.5456312
10439.jpg,0.20429614,0.50905466,0.28664923
10440.jpg,0.04513882,0.40055335,0.5543079
10441.jpg,0.14698738,0.47462136,0.3783912
10442.jpg,0.096300505,0.4264389,0.4772606
10443.jpg,0.20347223,0.5132677,0.28326005
10444.jpg,0.26539606,0.5233295,0.21127449
10445.jpg,0.32743824,0.48325184,0.18930987
10446.jpg,0.38255948,0.5485292,0.06891132
10447.jpg,0.21378282,0.62359476,0.16262242
10448.jpg,0.061302148,0.39118358,0.5475143
10449.jpg,0.04621912,0.3829121,0.5708688
10450.jpg,0.29104173,0.57912886,0.12982947
10451.jpg,0.23131137,0.48104435,0.28764433
10452.jpg,0.27796516,0.5683792,0.15365568
10453.jpg,0.21392192,0.67328566,0.11279246
10454.jpg,0.10347711,0.519122,0.37740088
10455.jpg,0.20991391,0.66469514,0.12539095
10456.jpg,0.18576641,0.685363,0.12887064
10457.jpg,0.2486102,0.4670495,0.2843403
10458.jpg,0.20209534,0.6280202,0.16988441
10459.jpg,0.063619025,0.3693654,0.5670156
10460.jpg,0.39961937,0.5621714,0.03820919
10461.jpg,0.27045274,0.5543424,0.1752049
10462.jpg,0.066618524,0.40222085,0.5311606
10463.jpg,0.2500552,0.69191283,0.05803203
10464.jpg,0.058333706,0.38207132,0.5595949
10465.jpg,0.05198434,0.40234292,0.5456727
10466.jpg,0.0832838,0.4612504,0.4554658
10467.jpg,0.26065287,0.56917405,0.17017312
10468.jpg,0.24861789,0.696198,0.055184096
10469.jpg,0.12363266,0.45293608,0.4234313
10470.jpg,0.37804878,0.5402818,0.08166944
10471.jpg,0.10722378,0.42737427,0.46540198
10472.jpg,0.37275636,0.5477155,0.07952818
10473.jpg,0.19269085,0.45903724,0.3482719
10474.jpg,0.20326407,0.48914933,0.30758664
10475.jpg,0.19456422,0.67076796,0.1346678
10476.jpg,0.31409034,0.47242063,0.21348903
10477.jpg,0.113177724,0.42631263,0.46050972
10478.jpg,0.19313253,0.44446668,0.36240083
10479.jpg,0.37088597,0.53143436,0.09767967
10480.jpg,0.040985934,0.36432543,0.5946886
10481.jpg,0.046471417,0.35049868,0.6030299
10482.jpg,0.031213619,0.37159476,0.5971917
10483.jpg,0.20225486,0.5344434,0.26330176
10484.jpg,0.2351039,0.65152764,0.11336844
10485.jpg,0.06848184,0.47582024,0.4556979
10486.jpg,0.12729163,0.5048497,0.3678587
10487.jpg,0.28388628,0.5359281,0.18018565
10488.jpg,0.059107453,0.38967296,0.5512196
10489.jpg,0.30118313,0.61632025,0.08249662
10490.jpg,0.297082,0.5531123,0.14980568
10491.jpg,0.3891368,0.56837875,0.04248445
10492.jpg,0.15767232,0.44816563,0.39416206
10493.jpg,0.06883687,0.48382148,0.4473416
10494.jpg,0.32466415,0.5236618,0.15167415
10495.jpg,0.38211808,0.55558896,0.06229301
10496.jpg,0.048117578,0.42557165,0.5263108
10497.jpg,0.13046256,0.48739278,0.3821447
10498.jpg,0.08118795,0.41319618,0.5056159
10499.jpg,0.04514299,0.4160719,0.5387851
10500.jpg,0.04959314,0.3516136,0.5987932
10501.jpg,0.14324442,0.6092379,0.24751762
10502.jpg,0.053033754,0.42386326,0.523103
10503.jpg,0.0313295,0.3401992,0.6284713
10504.jpg,0.26294893,0.68634766,0.050703343
10505.jpg,0.10390913,0.41888058,0.4772103
10506.jpg,0.38968527,0.5550085,0.055306245
10507.jpg,0.32558396,0.4854224,0.18899359
10508.jpg,0.352848,0.51106447,0.13608749
10509.jpg,0.13849586,0.42500338,0.43650076
10510.jpg,0.16792826,0.55145115,0.28062063
10511.jpg,0.045105703,0.3554999,0.59939444
10512.jpg,0.23541045,0.47452223,0.29006734
10513.jpg,0.39168814,0.5532555,0.05505633
10514.jpg,0.38197303,0.55312866,0.06489833
10515.jpg,0.35328847,0.5173051,0.12940645
10516.jpg,0.13887122,0.51841915,0.3427096
10517.jpg,0.123453915,0.50438005,0.3721661
10518.jpg,0.05961477,0.3992284,0.5411568
10519.jpg,0.2930749,0.6446385,0.062286653
10520.jpg,0.3640623,0.54238707,0.093550615
10521.jpg,0.29494905,0.54387623,0.16117471
10522.jpg,0.31591725,0.55663115,0.1274516
10523.jpg,0.16666555,0.48804715,0.34528726
10524.jpg,0.39328608,0.5505704,0.056143448
10525.jpg,0.03074208,0.3198535,0.64940435
10526.jpg,0.20386256,0.72382104,0.072316416
10527.jpg,0.045783743,0.46153682,0.49267954
10528.jpg,0.24088642,0.64651954,0.112593986
10529.jpg,0.10628156,0.42990783,0.4638106
10530.jpg,0.12418325,0.4762872,0.3995296
10531.jpg,0.021091966,0.28226647,0.69664156
10532.jpg,0.22760576,0.62974066,0.14265358
10533.jpg,0.04225131,0.34246004,0.6152887
10534.jpg,0.38721347,0.56507516,0.047711376
10535.jpg,0.29342183,0.5576288,0.14894938
10536.jpg,0.12527435,0.53614575,0.33857995
10537.jpg,0.28712797,0.656492,0.056379993
10538.jpg,0.34661397,0.5418031,0.11158285
10539.jpg,0.3485363,0.51228946,0.13917427
10540.jpg,0.029038073,0.30148467,0.6694773
10541.jpg,0.17372161,0.48265103,0.3436274
10542.jpg,0.35045186,0.5097804,0.1397677
10543.jpg,0.3737216,0.5414396,0.084838785
10544.jpg,0.34433508,0.50822645,0.14743847
10545.jpg,0.34909886,0.52410275,0.12679844
10546.jpg,0.27879,0.44508448,0.27612552
10547.jpg,0.3370067,0.49546236,0.1675309
10548.jpg,0.21946067,0.6513368,0.12920256
10549.jpg,0.058621705,0.36358875,0.5777896
10550.jpg,0.27401686,0.54078084,0.18520227
10551.jpg,0.06552869,0.45144385,0.48302743
10552.jpg,0.35914004,0.58113563,0.0597243
10553.jpg,0.052998435,0.39115408,0.55584747
10554.jpg,0.10996942,0.43021458,0.45981595
10555.jpg,0.36687365,0.57794434,0.05518196
10556.jpg,0.046042427,0.40470877,0.54924875
10557.jpg,0.402052,0.57413995,0.023808016
10558.jpg,0.25675276,0.44361186,0.2996354
10559.jpg,0.028886175,0.34312966,0.62798417
10560.jpg,0.341492,0.5060215,0.15248647
10561.jpg,0.0553251,0.3747987,0.5698762
10562.jpg,0.03471788,0.3477817,0.6175004
10563.jpg,0.023413472,0.30103287,0.6755537
10564.jpg,0.3673198,0.5372173,0.095462926
10565.jpg,0.39423427,0.55976784,0.04599789
10566.jpg,0.34102643,0.5208635,0.1381101
10567.jpg,0.101299845,0.5675707,0.3311295
10568.jpg,0.03513434,0.38158402,0.58328164
10569.jpg,0.29961705,0.569756,0.13062695
10570.jpg,0.075236715,0.4322724,0.49249095
10571.jpg,0.25844398,0.453934,0.28762195
10572.jpg,0.20032609,0.47124496,0.32842892
10573.jpg,0.22366592,0.5349982,0.24133588
10574.jpg,0.2937447,0.58819956,0.11805577
10575.jpg,0.23788908,0.44687024,0.3152407
10576.jpg,0.18871339,0.49555555,0.31573114
10577.jpg,0.37243563,0.5389414,0.08862304
10578.jpg,0.07808227,0.4962497,0.42566803
10579.jpg,0.047141086,0.41685402,0.5360049
10580.jpg,0.2879649,0.46940437,0.24263075
10581.jpg,0.23574018,0.713689,0.05057077
10582.jpg,0.35943738,0.52598417,0.114578485
10583.jpg,0.027124733,0.382615,0.59026027
10584.jpg,0.20302619,0.45963818,0.33733562
10585.jpg,0.1262041,0.4568688,0.41692713
10586.jpg,0.28212267,0.51174545,0.20613183
10587.jpg,0.39583173,0.5641583,0.040009994
10588.jpg,0.025586,0.29486004,0.679554
10589.jpg,0.39890254,0.55555636,0.045541063
10590.jpg,0.36673158,0.5289117,0.104356706
10591.jpg,0.1968013,0.5630723,0.24012634
10592.jpg,0.09071863,0.4002635,0.5090179
10593.jpg,0.057447582,0.37067965,0.57187283
10594.jpg,0.2731382,0.51494855,0.2119132
10595.jpg,0.009724111,0.24706854,0.74320734
10596.jpg,0.21702154,0.48200512,0.3009733
10597.jpg,0.026470983,0.32075202,0.652777
10598.jpg,0.14164671,0.55668163,0.30167162
10599.jpg,0.38934058,0.55702186,0.053637646
10600.jpg,0.33628508,0.5439391,0.11977578
10601.jpg,0.37263507,0.5544246,0.07294034
10602.jpg,0.074666046,0.55687493,0.36845905
10603.jpg,0.08575168,0.4121206,0.5021277
10604.jpg,0.15464176,0.5416254,0.30373293
10605.jpg,0.3730592,0.53636724,0.09057348
10606.jpg,0.28213784,0.49286085,0.22500136
10607.jpg,0.117886454,0.5315513,0.35056224
10608.jpg,0.31885016,0.56946665,0.11168323
10609.jpg,0.27455145,0.5359043,0.18954434
10610.jpg,0.045528777,0.36804324,0.586428
10611.jpg,0.04560484,0.39657372,0.55782145
10612.jpg,0.07263202,0.42009526,0.5072727
10613.jpg,0.17125772,0.55564624,0.27309602
10614.jpg,0.095089205,0.4819353,0.42297557
10615.jpg,0.27452835,0.45628858,0.26918313
10616.jpg,0.37993538,0.5430878,0.0769768
10617.jpg,0.053585578,0.43209982,0.5143146
10618.jpg,0.036889426,0.41758317,0.5455274
10619.jpg,0.25131956,0.45786777,0.29081276
10620.jpg,0.28150332,0.5404129,0.17808382
10621.jpg,0.023371767,0.41518742,0.56144077
10622.jpg,0.027702456,0.3110522,0.66124535
10623.jpg,0.07228886,0.4718687,0.45584247
10624.jpg,0.051866528,0.37781718,0.5703163
10625.jpg,0.036792047,0.3615236,0.60168433
10626.jpg,0.30770043,0.58877194,0.10352755
10627.jpg,0.095728666,0.4805324,0.42373893
10628.jpg,0.032900687,0.3911796,0.5759197
