image_name,Type_1,Type_2,Type_3
10066.jpg,0.055261016,0.46242332,0.4823157
10067.jpg,0.02838055,0.6385382,0.3330813
10068.jpg,0.1304414,0.62075037,0.24880831
10069.jpg,0.392182,0.5899711,0.017846974
10070.jpg,0.055929445,0.9336966,0.010373883
10071.jpg,0.000100601006,0.9624835,0.03741579
10072.jpg,0.2179861,0.7559813,0.02603254
10073.jpg,0.64234114,0.29416692,0.06349188
10074.jpg,0.32563776,0.62525266,0.049109593
10075.jpg,0.023151455,0.9001417,0.0767068
10076.jpg,0.014483829,0.67723846,0.30827773
10077.jpg,0.1473367,0.74573046,0.10693279
10078.jpg,0.24681419,0.57329,0.1798958
10079.jpg,0.0011234923,0.5512105,0.44766596
10080.jpg,0.06757819,0.5229778,0.40944394
10081.jpg,0.7888019,0.20804115,0.0031569141
10082.jpg,0.20668359,0.6034066,0.18990979
10083.jpg,0.1000833,0.4664813,0.43343547
10084.jpg,0.2653317,0.47482878,0.25983956
10085.jpg,0.08950328,0.8038413,0.106655434
10086.jpg,0.2944725,0.47280976,0.23271771
10087.jpg,0.12151104,0.86849767,0.009991229
10088.jpg,0.07414835,0.6226132,0.30323845
10089.jpg,0.036883105,0.9449953,0.01812161
10090.jpg,0.27214956,0.71753037,0.010320063
10091.jpg,0.034519754,0.90322924,0.062250957
10092.jpg,0.30856663,0.5634346,0.12799871
10093.jpg,0.027402805,0.7924873,0.1801099
10094.jpg,0.51326835,0.4527099,0.034021776
10095.jpg,0.14079158,0.7928965,0.06631191
10096.jpg,0.3905397,0.58280224,0.026658097
10097.jpg,0.44924265,0.50685745,0.043899924
10098.jpg,0.18006432,0.6654065,0.15452914
10099.jpg,0.2398595,0.679798,0.08034256
10100.jpg,0.03613126,0.725071,0.23879774
10101.jpg,0.6465596,0.3504847,0.0029557545
10102.jpg,0.010200233,0.67289287,0.3169069
10103.jpg,0.0008432732,0.20598827,0.7931684
10104.jpg,0.008774259,0.52549773,0.46572798
10105.jpg,0.024668207,0.9629449,0.012386845
10106.jpg,0.009447897,0.8936909,0.09686122
10107.jpg,0.087733336,0.8184391,0.09382752
10108.jpg,0.03919759,0.94964755,0.011154805
10109.jpg,0.0005932715,0.1937935,0.8056132
10110.jpg,0.09756678,0.7364128,0.16602045
10111.jpg,0.06959935,0.92425627,0.006144438
10112.jpg,0.18172784,0.7748428,0.043429337
10113.jpg,0.0012685996,0.42437938,0.574352
10114.jpg,0.53758466,0.34562322,0.11679216
10115.jpg,0.48291928,0.44372115,0.07335956
10116.jpg,0.20475103,0.7516522,0.043596774
10117.jpg,0.61279094,0.37335166,0.013857345
10118.jpg,0.42306855,0.5572021,0.019729383
10119.jpg,0.6275834,0.28298306,0.08943355
10120.jpg,0.36376187,0.632717,0.00352109
10121.jpg,0.20870611,0.7397479,0.05154594
10122.jpg,0.054978706,0.9411966,0.003824691
10123.jpg,0.33051834,0.5935667,0.07591494
10124.jpg,0.06343256,0.83737755,0.09918993
10125.jpg,0.070737995,0.6722692,0.2569928
10126.jpg,0.004337672,0.7137495,0.2819128
10127.jpg,0.00764208,0.3949453,0.5974126
10128.jpg,0.020018915,0.9287261,0.051255018
10129.jpg,0.05319894,0.87364113,0.0731599
10130.jpg,0.071698904,0.9215702,0.0067310305
10131.jpg,0.051967647,0.7629227,0.18510962
10132.jpg,0.5773244,0.39835483,0.02432079
10133.jpg,0.07625217,0.8724895,0.051258296
10134.jpg,0.00036652596,0.3119147,0.6877188
10135.jpg,0.00020512957,0.11561374,0.8841811
10136.jpg,0.4621669,0.48570094,0.05213216
10137.jpg,0.16037062,0.77065384,0.06897552
10138.jpg,0.08012607,0.91369617,0.006177736
10139.jpg,0.0062279464,0.44618917,0.54758286
10140.jpg,0.22335035,0.7071139,0.06953569
10141.jpg,0.010570103,0.97705567,0.012374267
10142.jpg,0.23942532,0.6752999,0.08527481
10143.jpg,0.10829042,0.80412894,0.087580666
10144.jpg,0.03840871,0.9540727,0.0075185
10145.jpg,0.004141963,0.95847285,0.037385166
10146.jpg,0.46887368,0.44859904,0.08252734
10147.jpg,0.12731928,0.8249002,0.047780562
10148.jpg,0.052932695,0.8116188,0.13544843
10149.jpg,0.073353015,0.5567231,0.36992383
10150.jpg,0.29279667,0.5856633,0.12154003
10151.jpg,0.15082398,0.7256163,0.123559706
10152.jpg,0.025790103,0.87994075,0.09426918
10153.jpg,0.030615458,0.70267004,0.2667145
10154.jpg,0.680052,0.31600145,0.0039465656
10155.jpg,0.32730186,0.4511582,0.22153994
10156.jpg,0.017348463,0.918736,0.06391551
10157.jpg,0.4534891,0.52443796,0.022072952
10158.jpg,0.14229108,0.85687214,0.00083677965
10159.jpg,0.2366808,0.63323206,0.13008715
10160.jpg,0.21680452,0.5883346,0.19486085
10161.jpg,0.00023970027,0.6637243,0.33603606
10162.jpg,0.57311666,0.37046072,0.05642259
10163.jpg,0.12923655,0.8411105,0.029652944
10164.jpg,0.0809956,0.8557366,0.06326783
10165.jpg,0.0008938768,0.220079,0.77902716
10166.jpg,0.23740916,0.70834774,0.054243088
10167.jpg,0.23080513,0.7522866,0.016908234
10168.jpg,0.042087827,0.87938285,0.07852931
10169.jpg,0.15142596,0.82878435,0.0197897
10170.jpg,0.0030349933,0.37886268,0.6181023
10171.jpg,0.33250552,0.5502937,0.11720084
10172.jpg,0.094114915,0.76672465,0.13916036
10173.jpg,0.050090216,0.73749584,0.21241386
10174.jpg,0.3831542,0.5278221,0.0890237
10175.jpg,0.39309192,0.5281115,0.07879656
10176.jpg,0.20664707,0.7625908,0.030762143
10177.jpg,0.0058608567,0.85416913,0.13997
10178.jpg,0.13416786,0.69752467,0.16830745
10179.jpg,0.11297675,0.48191005,0.40511322
10180.jpg,0.5704128,0.37530553,0.054281645
10181.jpg,0.0059258407,0.5926528,0.4014214
10182.jpg,0.3559255,0.43497565,0.20909885
10183.jpg,0.0047726436,0.281421,0.71380633
10184.jpg,0.23901972,0.7197626,0.041217707
10185.jpg,0.14805369,0.3200443,0.531902
10186.jpg,0.6777599,0.32145748,0.00078257255
10187.jpg,0.0022567105,0.11511488,0.8826284
10188.jpg,0.1826064,0.6210992,0.1962944
10189.jpg,0.17817935,0.4568643,0.3649563
10190.jpg,0.51122105,0.47027397,0.018505028
10191.jpg,0.36188972,0.5953419,0.042768326
10192.jpg,0.034123544,0.38115203,0.5847245
10193.jpg,0.4011117,0.5559127,0.04297567
10194.jpg,0.0039739013,0.98069143,0.0153346695
10195.jpg,0.050254103,0.70750487,0.24224105
10196.jpg,0.06866887,0.82089615,0.11043505
10197.jpg,0.011827594,0.5597675,0.4284049
10198.jpg,0.52255315,0.4517637,0.025683243
10199.jpg,0.3763485,0.51884705,0.10480444
10200.jpg,0.43122792,0.42589813,0.14287397
10201.jpg,0.00012877087,0.9655059,0.0343653
10202.jpg,0.064491026,0.3798923,0.5556167
10203.jpg,0.18177664,0.8119664,0.006256912
10204.jpg,0.06788522,0.7203374,0.21177731
10205.jpg,0.30312723,0.62434936,0.072523385
10206.jpg,0.21405537,0.7323784,0.053566273
10207.jpg,0.35356116,0.64420867,0.002230161
10208.jpg,0.10903274,0.826441,0.064526334
10209.jpg,0.046762798,0.93222386,0.021013273
10210.jpg,0.14488606,0.84912854,0.0059853517
10211.jpg,0.049046963,0.94467235,0.006280691
10212.jpg,0.047721695,0.95020217,0.0020761676
10213.jpg,0.45633295,0.47257516,0.0710919
10214.jpg,0.029232942,0.96436375,0.0064033126
10215.jpg,0.19596079,0.5847406,0.21929862
10216.jpg,0.19382633,0.77452755,0.031646103
10217.jpg,0.004382065,0.9930929,0.0025250542
10218.jpg,0.020285815,0.9033514,0.07636281
10219.jpg,0.08022537,0.9185735,0.0012011671
10220.jpg,0.42738485,0.44998464,0.12263047
10221.jpg,0.11809246,0.86617374,0.015733713
10222.jpg,0.4142616,0.5055727,0.08016575
10223.jpg,0.028272172,0.8362086,0.13551931
10224.jpg,0.07118766,0.8582197,0.070592694
10225.jpg,0.0057269596,0.6727715,0.32150152
10226.jpg,0.00014907714,0.26488978,0.7349611
10227.jpg,0.116895944,0.7182606,0.16484344
10228.jpg,0.14422955,0.8002073,0.05556312
10229.jpg,0.12337278,0.7850548,0.091572456
10230.jpg,0.19840296,0.7305727,0.07102431
10231.jpg,0.054701842,0.94077545,0.00452265
10232.jpg,0.096870854,0.81763446,0.08549465
10233.jpg,0.367822,0.6115583,0.020619651
10234.jpg,0.38260645,0.5662858,0.051107794
10235.jpg,0.24388146,0.49199194,0.26412666
10236.jpg,0.27621865,0.70734936,0.01643205
10237.jpg,0.081241935,0.5588184,0.35993963
10238.jpg,0.0220164,0.9739603,0.0040232413
10239.jpg,0.25870213,0.6730446,0.06825322
10240.jpg,0.16573972,0.71375,0.120510265
10241.jpg,0.065371685,0.91245246,0.022175798
10242.jpg,0.3196008,0.6432646,0.037134536
10243.jpg,0.700609,0.29815388,0.0012370447
10244.jpg,0.01939498,0.43411416,0.54649085
10245.jpg,0.11865404,0.83327985,0.04806616
10246.jpg,0.07219555,0.77840286,0.14940156
10247.jpg,0.28011805,0.67861056,0.04127135
10248.jpg,0.24298817,0.6457105,0.11130133
10249.jpg,0.17361261,0.5463659,0.2800215
10250.jpg,0.00894052,0.8118155,0.17924398
10251.jpg,0.06831861,0.74999535,0.18168597
10252.jpg,0.15959714,0.7812421,0.059160765
10253.jpg,0.56981224,0.3686025,0.06158518
10254.jpg,0.016407445,0.8326252,0.15096737
10255.jpg,0.0004475821,0.95976496,0.03978739
10256.jpg,0.005522117,0.9908035,0.0036743225
10257.jpg,0.031622797,0.7554125,0.21296473
10258.jpg,0.23645353,0.7020236,0.06152288
10259.jpg,0.1301777,0.5425958,0.32722652
10260.jpg,0.12401326,0.6157912,0.26019558
10261.jpg,0.0038409913,0.45658588,0.5395731
10262.jpg,0.308414,0.66215956,0.029426472
10263.jpg,0.25062996,0.65582067,0.093549386
10264.jpg,0.028278729,0.96333605,0.008385215
10265.jpg,3.768768e-05,0.078073144,0.9218892
10266.jpg,0.019557152,0.8944126,0.08603026
10267.jpg,0.17108859,0.81688625,0.012025195
10268.jpg,0.52361333,0.46860936,0.0077772676
10269.jpg,0.5662384,0.40593192,0.027829636
10270.jpg,0.29153797,0.6836009,0.024861116
10271.jpg,0.47779772,0.5177612,0.004441118
10272.jpg,0.038206294,0.9423072,0.019486494
10273.jpg,0.16969867,0.8083313,0.02197005
10274.jpg,0.46633846,0.5296956,0.003965994
10275.jpg,0.40523046,0.5595907,0.035178844
10276.jpg,0.19163516,0.7452724,0.06309239
10277.jpg,0.27216515,0.5715213,0.15631358
10278.jpg,0.33335808,0.5960773,0.0705646
10279.jpg,0.006435398,0.70868045,0.2848842
10280.jpg,0.06199773,0.6133522,0.32465005
10281.jpg,0.09088895,0.5389261,0.370185
10282.jpg,0.19008324,0.52898306,0.28093374
10283.jpg,0.23085175,0.7007776,0.06837063
10284.jpg,0.57956856,0.28491956,0.13551189
10285.jpg,0.0018178469,0.20545483,0.7927273
10286.jpg,0.0083344625,0.111980826,0.8796847
10287.jpg,0.15367433,0.8284516,0.017874086
10288.jpg,0.2695859,0.6803374,0.050076697
10289.jpg,0.070110954,0.4840507,0.4458384
10290.jpg,0.16319582,0.38236535,0.45443887
10291.jpg,0.1773961,0.6652011,0.15740278
10292.jpg,0.08303688,0.60234135,0.31462178
10293.jpg,0.4670678,0.5138191,0.019113094
10294.jpg,0.38411453,0.60590273,0.009982723
10295.jpg,0.04433369,0.8225889,0.13307732
10296.jpg,0.13012633,0.80610913,0.0637645
10297.jpg,0.060668565,0.68219244,0.25713897
10298.jpg,0.5072576,0.4304964,0.062246054
10299.jpg,0.07770171,0.7462191,0.17607917
10300.jpg,0.067553066,0.92293733,0.009509549
10301.jpg,0.3202947,0.6379614,0.04174391
10302.jpg,0.052201692,0.8534768,0.09432147
10303.jpg,0.0065756533,0.2197439,0.77368045
10304.jpg,0.049063828,0.51305366,0.43788248
10305.jpg,0.28112411,0.64186716,0.07700876
10306.jpg,0.09854018,0.82921684,0.07224299
10307.jpg,0.36131948,0.56242865,0.076251805
10308.jpg,0.09456367,0.71667224,0.1887641
10309.jpg,0.17677528,0.62472564,0.19849905
10310.jpg,0.047039453,0.4308206,0.52213997
10311.jpg,0.11334394,0.43519965,0.45145634
10312.jpg,0.017733827,0.9671501,0.01511613
10313.jpg,0.07907992,0.8410282,0.07989188
10314.jpg,0.13537216,0.8314513,0.03317654
10315.jpg,0.0005253672,0.77504945,0.2244252
10316.jpg,0.013320713,0.84100235,0.14567697
10317.jpg,0.081373475,0.7721898,0.14643677
10318.jpg,0.06667343,0.44302166,0.49030498
10319.jpg,0.1404342,0.660226,0.19933978
10320.jpg,0.44204924,0.4637652,0.09418557
10321.jpg,0.10244308,0.498403,0.3991539
10322.jpg,0.20599653,0.683749,0.11025441
10323.jpg,0.01293611,0.8156346,0.17142928
10324.jpg,0.20944682,0.7403552,0.05019795
10325.jpg,0.002206988,0.6509907,0.34680223
10326.jpg,0.1487958,0.75930357,0.09190064
10327.jpg,0.4641006,0.4609261,0.07497331
10328.jpg,0.025940618,0.8188468,0.1552126
10329.jpg,0.1230003,0.8429767,0.034022987
10330.jpg,0.0025372275,0.7730897,0.22437303
10331.jpg,0.13411014,0.85920286,0.006687044
10332.jpg,0.20931108,0.7006703,0.090018615
10333.jpg,0.04270993,0.4542224,0.5030676
10334.jpg,0.038632635,0.63436174,0.32700565
10335.jpg,0.3350092,0.58605856,0.07893228
10336.jpg,0.44386265,0.367247,0.1888904
10337.jpg,0.013679991,0.8662886,0.12003137
10338.jpg,0.30379465,0.6412769,0.0549285
10339.jpg,0.20879908,0.45752454,0.33367634
10340.jpg,0.092086405,0.88335085,0.024562728
10341.jpg,0.35624325,0.61433995,0.029416753
10342.jpg,0.0488879,0.42114133,0.5299708
10343.jpg,0.4127632,0.47677672,0.11046004
10344.jpg,0.40611985,0.3733717,0.22050846
10345.jpg,0.00053786417,0.4987242,0.50073797
10346.jpg,0.005945094,0.4328987,0.56115615
10347.jpg,0.101863764,0.8277829,0.07035332
10348.jpg,0.04566349,0.58680046,0.367536
10349.jpg,0.15664473,0.5199474,0.32340786
10350.jpg,0.09362824,0.5240404,0.38233134
10351.jpg,0.33030853,0.54167074,0.12802069
10352.jpg,0.38757107,0.6056177,0.0068112533
10353.jpg,0.023204798,0.18192141,0.7948738
10354.jpg,0.35353962,0.5525122,0.093948126
10355.jpg,0.17958577,0.80246854,0.017945735
10356.jpg,0.024628012,0.89268917,0.08268281
10357.jpg,0.08873384,0.903413,0.007853109
10358.jpg,0.037571136,0.85084337,0.111585505
10359.jpg,0.047980256,0.93244314,0.01957667
10360.jpg,0.19128418,0.7207843,0.08793151
10361.jpg,0.19632502,0.6840426,0.11963236
10362.jpg,0.12545466,0.6160861,0.2584592
10363.jpg,0.1895749,0.61672205,0.19370307
10364.jpg,0.19453116,0.6551216,0.15034716
10365.jpg,0.09637409,0.8663628,0.037263114
10366.jpg,0.004807649,0.31458655,0.68060577
10367.jpg,0.60758716,0.3778809,0.014531961
10368.jpg,0.001694633,0.8732043,0.12510109
10369.jpg,0.012919874,0.83796424,0.1491159
10370.jpg,0.75465375,0.24435867,0.0009876394
10371.jpg,0.80987936,0.16895396,0.021166654
10372.jpg,0.01660344,0.9680873,0.01530931
10373.jpg,0.20805769,0.531778,0.26016438
10374.jpg,0.22743326,0.47150564,0.30106112
10375.jpg,0.03682485,0.8393603,0.12381486
10376.jpg,0.69147736,0.29297826,0.015544352
10377.jpg,0.04249837,0.8377918,0.11970987
10378.jpg,0.18896593,0.16433723,0.64669687
10379.jpg,0.00019476052,0.008412643,0.9913926
10380.jpg,0.12187094,0.84767073,0.030458366
10381.jpg,0.02148295,0.6297664,0.34875062
10382.jpg,0.0020147145,0.9970794,0.0009059811
10383.jpg,0.23466285,0.7427834,0.022553757
10384.jpg,0.24986154,0.61274517,0.1373933
10385.jpg,0.5033329,0.44536576,0.05130131
10386.jpg,0.085939206,0.6442454,0.26981536
10387.jpg,1.3237827e-05,0.9680187,0.03196798
10388.jpg,0.1693904,0.7457406,0.08486899
10389.jpg,0.09851748,0.8342428,0.06723965
10390.jpg,0.07967359,0.89721996,0.023106396
10391.jpg,0.17319083,0.48433766,0.34247154
10392.jpg,0.074511796,0.772861,0.15262714
10393.jpg,0.0023506996,0.08163132,0.916018
10394.jpg,0.0020318036,0.30318254,0.69478565
10395.jpg,0.2664257,0.6502759,0.083298415
10396.jpg,0.52353233,0.44456553,0.03190216
10397.jpg,0.011100779,0.9753574,0.013541819
10398.jpg,0.42871693,0.55991787,0.011365214
10399.jpg,0.0003310717,0.90797615,0.09169276
10400.jpg,0.055643983,0.93669283,0.007663152
10401.jpg,0.081881665,0.897664,0.020454412
10402.jpg,0.48144257,0.4650948,0.053462684
10403.jpg,0.0018029606,0.68948126,0.30871582
10404.jpg,0.08692544,0.51143605,0.40163854
10405.jpg,0.06924168,0.84137034,0.0893879
10406.jpg,0.49477673,0.49384278,0.011380418
10407.jpg,0.48211914,0.42481038,0.09307051
10408.jpg,0.45685372,0.5278466,0.015299723
10409.jpg,0.5062607,0.45494998,0.038789347
10410.jpg,0.11603928,0.83078134,0.053179294
10411.jpg,0.0270479,0.9643426,0.008609472
10412.jpg,0.3244846,0.5651662,0.11034924
10413.jpg,0.03108459,0.90461653,0.064298846
10414.jpg,0.008710154,0.4267464,0.5645435
10415.jpg,0.10095003,0.855524,0.043525953
10416.jpg,0.0032152552,0.2267763,0.77000844
10417.jpg,0.2110372,0.63111854,0.1578443
10418.jpg,0.010077217,0.9108501,0.0790726
10419.jpg,0.0021628272,0.8036147,0.19422247
10420.jpg,0.2172031,0.67571,0.107086845
10421.jpg,0.2065423,0.73304594,0.0604118
10422.jpg,0.066370934,0.7538784,0.17975064
10423.jpg,0.27585718,0.626153,0.09798979
10424.jpg,0.00039195336,0.38598216,0.61362594
10425.jpg,0.107479505,0.86948574,0.023034696
10426.jpg,0.09270044,0.63852245,0.26877713
10427.jpg,0.068772055,0.8826956,0.048532326
10428.jpg,0.22532372,0.67502373,0.09965255
10429.jpg,0.039883867,0.7897588,0.17035736
10430.jpg,0.16341524,0.5752629,0.26132187
10431.jpg,0.20788641,0.45281383,0.33929974
10432.jpg,0.28173655,0.5017703,0.21649317
10433.jpg,0.09618035,0.8134628,0.09035691
10434.jpg,0.010311421,0.36997905,0.61970955
10435.jpg,0.0012050585,0.8550913,0.1437036
10436.jpg,0.35015666,0.5975477,0.052295655
10437.jpg,0.013700116,0.7040035,0.28229633
10438.jpg,0.00560622,0.66202116,0.33237255
10439.jpg,0.0006367852,0.88759595,0.111767285
10440.jpg,0.0010368661,0.66957116,0.329392
10441.jpg,0.0067041963,0.7124279,0.28086784
10442.jpg,0.13480765,0.4250427,0.44014966
10443.jpg,0.10935266,0.5335728,0.3570746
10444.jpg,0.08121766,0.73749936,0.18128295
10445.jpg,0.5539532,0.43346116,0.012585679
10446.jpg,0.17875813,0.80526596,0.01597589
10447.jpg,0.091427706,0.85645986,0.05211242
10448.jpg,0.00874364,0.2635478,0.7277086
10449.jpg,0.012706303,0.6530143,0.3342794
10450.jpg,0.0654451,0.46650556,0.4680493
10451.jpg,0.12880607,0.6831116,0.18808232
10452.jpg,0.048044153,0.67797357,0.27398223
10453.jpg,0.02496972,0.9492194,0.02581082
10454.jpg,0.2887056,0.5183252,0.19296914
10455.jpg,0.01870031,0.93873507,0.042564653
10456.jpg,0.22684856,0.70399517,0.069156185
10457.jpg,0.015135306,0.49931383,0.48555085
10458.jpg,0.25482246,0.37728927,0.3678883
10459.jpg,0.0005710779,0.19667512,0.8027538
10460.jpg,0.22507843,0.7335418,0.04137973
10461.jpg,0.470785,0.4735398,0.05567511
10462.jpg,0.0280737,0.6240601,0.34786627
10463.jpg,0.061944626,0.91976154,0.018293768
10464.jpg,0.07464346,0.6526922,0.2726643
10465.jpg,0.044388413,0.8142243,0.14138725
10466.jpg,0.095401205,0.56082934,0.34376952
10467.jpg,0.012306104,0.98726475,0.00042911537
10468.jpg,0.024977716,0.9403008,0.03472144
10469.jpg,0.36138102,0.43238628,0.20623273
10470.jpg,0.6284173,0.366296,0.0052866642
10471.jpg,0.10989835,0.8182899,0.07181177
10472.jpg,0.4954681,0.40999836,0.09453357
10473.jpg,0.12908912,0.80364054,0.067270346
10474.jpg,0.035217185,0.91383684,0.05094596
10475.jpg,0.2487788,0.69038486,0.060836397
10476.jpg,0.016910065,0.79645425,0.18663573
10477.jpg,0.03355183,0.5810443,0.38540378
10478.jpg,0.18673497,0.71150917,0.10175587
10479.jpg,0.1960451,0.65754694,0.14640793
10480.jpg,0.0354133,0.8380857,0.12650107
10481.jpg,0.029422073,0.9418642,0.028713826
10482.jpg,0.0021261496,0.3925216,0.6053522
10483.jpg,0.023508437,0.9491159,0.027375605
10484.jpg,0.0055363267,0.9237491,0.070714585
10485.jpg,0.13574538,0.70437616,0.15987842
10486.jpg,0.4925718,0.46911037,0.038317833
10487.jpg,0.21960647,0.42882124,0.3515723
10488.jpg,0.06926692,0.8257599,0.10497317
10489.jpg,0.2757421,0.62284786,0.10141008
10490.jpg,0.22969429,0.7628735,0.007432227
10491.jpg,0.3220999,0.51389885,0.16400124
10492.jpg,0.1196192,0.49624842,0.3841324
10493.jpg,0.106364526,0.55847543,0.33516
10494.jpg,0.28431505,0.61291087,0.10277408
10495.jpg,0.63482404,0.35012552,0.015050449
10496.jpg,0.19627474,0.3855149,0.4182104
10497.jpg,0.034421884,0.61981285,0.34576526
10498.jpg,0.006144033,0.6725017,0.32135424
10499.jpg,0.061554898,0.62809,0.31035507
10500.jpg,0.1282964,0.4824694,0.38923422
10501.jpg,0.0056014103,0.97806394,0.01633467
10502.jpg,0.012087262,0.26448292,0.72342974
10503.jpg,0.0017404804,0.21249478,0.7857648
10504.jpg,0.1838814,0.7859219,0.030196702
10505.jpg,0.0029718871,0.17284586,0.8241823
10506.jpg,0.7396882,0.25851443,0.0017973513
10507.jpg,0.40217596,0.5760155,0.021808619
10508.jpg,0.66194457,0.31825143,0.019803917
10509.jpg,0.0015038727,0.35346344,0.64503264
10510.jpg,0.0089449985,0.4071534,0.58390164
10511.jpg,0.018496213,0.7539035,0.22760025
10512.jpg,0.022895662,0.3331994,0.6439049
10513.jpg,0.23751196,0.7225103,0.03997784
10514.jpg,0.19002157,0.79372853,0.016249927
10515.jpg,0.42061394,0.56428087,0.015105195
10516.jpg,0.015926013,0.9815279,0.00254612
10517.jpg,0.29919362,0.66923124,0.0315752
10518.jpg,0.18353602,0.6330983,0.18336569
10519.jpg,0.0410794,0.9396257,0.019294865
10520.jpg,0.2084272,0.495672,0.29590076
10521.jpg,0.04495518,0.8329495,0.1220953
10522.jpg,0.037078336,0.9296444,0.03327721
10523.jpg,0.086432144,0.7463298,0.16723809
10524.jpg,0.5115452,0.48059118,0.007863671
10525.jpg,0.014511871,0.7283036,0.25718457
10526.jpg,0.08689791,0.8831936,0.029908499
10527.jpg,0.00028737684,0.6089762,0.39073643
10528.jpg,0.030429006,0.84230745,0.12726353
10529.jpg,0.03956687,0.9569111,0.0035219614
10530.jpg,0.07813748,0.69863397,0.22322854
10531.jpg,0.32633057,0.5330769,0.14059256
10532.jpg,0.16007356,0.81016976,0.029756695
10533.jpg,0.19990504,0.47746438,0.3226306
10534.jpg,0.4352185,0.49678317,0.067998305
10535.jpg,0.010517939,0.7687937,0.22068839
10536.jpg,0.06403483,0.85155207,0.08441311
10537.jpg,0.3984927,0.58821565,0.01329169
10538.jpg,0.03633533,0.9244842,0.03918046
10539.jpg,0.30054563,0.694839,0.004615327
10540.jpg,2.2523645e-05,0.07258677,0.9273907
10541.jpg,0.35247174,0.46247452,0.18505378
10542.jpg,0.37272865,0.5981244,0.029146986
10543.jpg,0.45414242,0.5079637,0.037893835
10544.jpg,0.368107,0.603787,0.028105976
10545.jpg,0.48010838,0.50781494,0.0120766545
10546.jpg,0.16239937,0.23488924,0.6027114
10547.jpg,0.029832026,0.8643201,0.1058478
10548.jpg,0.14516735,0.8028101,0.052022588
10549.jpg,0.011499083,0.74429756,0.24420336
10550.jpg,0.031410117,0.9635353,0.0050544846
10551.jpg,0.077655755,0.55307615,0.3692681
10552.jpg,0.2901682,0.54098016,0.16885167
10553.jpg,0.00088042533,0.1156848,0.8834348
10554.jpg,0.17963967,0.7254556,0.09490485
10555.jpg,0.16942956,0.81980115,0.010769301
10556.jpg,0.3500927,0.44903567,0.20087166
10557.jpg,0.5447073,0.4490195,0.0062732026
10558.jpg,0.11945349,0.66947687,0.21106957
10559.jpg,0.029635949,0.36220318,0.60816085
10560.jpg,0.4214022,0.5396388,0.038959034
10561.jpg,0.0049166544,0.7120319,0.2830515
10562.jpg,0.08235069,0.85652065,0.061128642
10563.jpg,0.008964655,0.12788895,0.86314636
10564.jpg,0.49486822,0.41275483,0.092376985
10565.jpg,0.18484612,0.5631534,0.25200048
10566.jpg,0.3807371,0.6090385,0.010224441
10567.jpg,0.5479639,0.43840584,0.013630206
10568.jpg,0.004779663,0.60135365,0.39386666
10569.jpg,0.14970273,0.82633334,0.023963938
10570.jpg,0.1650994,0.67929476,0.15560576
10571.jpg,0.016155295,0.23468433,0.7491604
10572.jpg,0.100594625,0.8623225,0.03708288
10573.jpg,0.010645074,0.9765336,0.012821334
10574.jpg,0.12552492,0.68335193,0.19112314
10575.jpg,0.27794105,0.71210474,0.009954202
10576.jpg,0.24981669,0.7227821,0.027401268
10577.jpg,0.44713542,0.5075431,0.045321487
10578.jpg,0.0020246592,0.9652235,0.03275178
10579.jpg,0.0011688499,0.49226323,0.5065679
10580.jpg,0.40907836,0.5555174,0.03540428
10581.jpg,0.020295126,0.9765646,0.003140319
10582.jpg,0.1952721,0.7542649,0.050463006
10583.jpg,0.0018827245,0.5887003,0.40941697
10584.jpg,0.4838179,0.44176129,0.074420735
10585.jpg,0.22904158,0.3409646,0.42999384
10586.jpg,0.12665646,0.8119952,0.06134837
10587.jpg,0.14659649,0.8095165,0.043887008
10588.jpg,0.008871415,0.83704084,0.15408774
10589.jpg,0.6912554,0.30679163,0.0019529648
10590.jpg,0.32864058,0.5972052,0.07415425
10591.jpg,0.0021885876,0.85213536,0.14567606
10592.jpg,0.101604804,0.8657981,0.0325971
10593.jpg,0.006970968,0.55729014,0.43573892
10594.jpg,0.10228126,0.88028795,0.017430853
10595.jpg,0.052947212,0.052805286,0.8942475
10596.jpg,0.007047309,0.90607077,0.08688182
10597.jpg,0.00035657434,0.25563577,0.74400765
10598.jpg,0.13239455,0.600568,0.26703745
10599.jpg,0.24159287,0.7024826,0.055924557
10600.jpg,0.4796528,0.51467335,0.0056738816
10601.jpg,0.11650331,0.80680156,0.0766951
10602.jpg,0.4426402,0.4343433,0.12301649
10603.jpg,0.5134018,0.3958923,0.090705924
10604.jpg,0.13450415,0.7565889,0.108906955
10605.jpg,0.3367356,0.56024843,0.103015915
10606.jpg,0.2565689,0.6351177,0.1083133
10607.jpg,0.004831977,0.74924254,0.24592555
10608.jpg,0.029298682,0.889107,0.08159439
10609.jpg,0.10448659,0.8447847,0.050728764
10610.jpg,0.0020223933,0.6140007,0.38397697
10611.jpg,0.0022548095,0.6792384,0.3185068
10612.jpg,0.036905143,0.71996665,0.2431282
10613.jpg,0.0075905807,0.54268235,0.44972706
10614.jpg,0.0035466119,0.9896863,0.006767072
10615.jpg,0.012398466,0.54798836,0.4396132
10616.jpg,0.14926736,0.7198487,0.13088392
10617.jpg,0.027797451,0.68194246,0.29026002
10618.jpg,0.0006687364,0.6038276,0.39550367
10619.jpg,0.0007623614,0.860676,0.13856164
10620.jpg,0.008639056,0.9278552,0.06350582
10621.jpg,0.0013078502,0.7508773,0.24781482
10622.jpg,0.027602011,0.20485087,0.7675471
